Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,7,20,224,0,3.3717478e-07,6.6,16.5,8.5,L2,26246412,18738,45576,23984,17148,43699,22246,10,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,224,0,3.7697288e-07,5.5,10.4,5.6,L2,39765667,15671,28977,16077,14105,27328,14477,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,224,0,3.7697288e-07,3.6,9.1,5.7,L2,39263804,10542,25488,16380,9005,23621,14549,11,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,7,20,448,0,2.6656008e-07,12.9,25.7,17.0,L2,26361470,35704,70623,46915,34055,68601,45070,29,0,0,0,4000,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,448,0,4.8054801e-07,10.6,28.0,12.6,L2,35590864,29531,76692,35043,27923,74931,33151,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,448,0,4.7706993e-07,6.9,16.2,11.3,L2,39712791,19553,44887,31469,17997,42982,29639,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,7,20,896,0,4.9151248e-07,26.0,58.1,40.7,L2,22029627,71375,158507,111159,69660,156463,109399,58,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,896,0,4.8054801e-07,21.4,38.4,21.8,L2,41142437,58762,105130,59863,57081,103033,58180,29,0,0,4000,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,896,0,4.8054801e-07,14.6,29.1,19.8,L2,45168120,40572,79822,54720,38827,77794,52613,40,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,7,20,1792,0,3.5762787e-07,56.4,101.2,61.4,L3,29197318,153855,275266,167359,151977,273125,165267,110,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,1792,0,4.7683716e-07,43.3,60.4,45.0,L3,39807626,118323,164744,122931,116476,162859,121087,58,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,1792,0,4.8514664e-07,29.2,47.2,31.7,L3,56608542,79843,128859,86677,78059,126602,84513,58,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,7,20,3584,0,3.2098083e-07,112.9,173.2,117.9,L3,30402124,307094,470758,320593,305221,467629,318535,120,0,0,8000,0,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,3584,0,4.7683716e-07,87.2,115.5,91.0,L3,39396737,237385,313972,247580,235512,311977,245518,81,0,0,8000,0,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,3584,0,7.3726875e-07,62.7,106.4,69.2,L3,51809502,170874,289353,188585,169066,287231,186237,58,0,0,8000,0,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,7,20,7168,0,4.7689537e-07,223.8,752.9,264.3,L3,27125674,607779,2042864,717554,605944,2032626,714457,175,0,0,24000,0,12000,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,7168,0,6.0271469e-07,181.4,556.7,219.7,L3,32620147,492686,1514997,596964,490861,1503879,593854,128,0,0,12000,4000,12000,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,7168,0,7.1525574e-07,135.1,455.2,144.6,L3,49567289,367115,1236639,393176,365079,1228488,390659,116,0,0,12000,0,8000,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,7,20,14336,0,3.6863437e-07,489.1,1286.5,521.7,L3,27481844,1327364,3490586,1415575,1324673,3477988,1412775,139,0,0,36000,0,32000,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,14336,0,4.8262285e-07,490.4,1973.2,521.8,L3,27472285,1330793,5352927,1416062,1327444,5346734,1413221,87,0,0,36000,0,32000,0,0,0,0,0,200704,788.0,832.8,1973.2,822.3,794.9,763.4,835.8,842.7,731.1,571.4,535.0,547.1,528.4,494.1,512.6,508.2,490.4,515.0,511.2,529.0,531.4,503.6,513.3,502.0,514.0,520.8,535.5,611.9,1873.6,642.6,532.8,522.8,516.3,513.4,532.2,513.4,519.5,527.2,526.9,517.6,509.0,514.2,510.0,509.5,517.5,505.6,525.3,513.7,509.3,506.0,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,14336,0,7.1525574e-07,346.4,1837.0,373.7,L3,38363914,940521,4983500,1014309,937972,4978247,1011279,81,0,0,28000,0,24000,0,0,0,0,0,200704,683.4,689.8,766.5,1800.8,718.2,681.7,666.1,767.4,720.3,701.3,480.5,382.4,373.3,362.8,467.5,370.6,358.5,411.6,363.7,356.0,454.4,391.0,389.7,387.6,363.7,377.2,364.5,374.0,388.2,354.8,364.6,357.1,348.3,359.0,513.9,1837.0,546.1,406.2,366.7,350.4,352.5,356.5,352.5,346.4,368.3,364.8,352.5,368.7,347.2,346.7,
c_avx_fixed_dimension_matrix_multiply,7,20,28672,0,3.7697288e-07,1219.1,2892.9,1283.4,None,22340379,3307980,7850482,3482209,3301604,7839242,3476569,0,0,0,68000,4000,68000,0,0,0,0,0,401408,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,28672,0,5.470979e-07,1108.1,2089.2,1335.2,None,21473526,3006776,5667671,3622282,3000754,5661122,3616791,0,0,0,68000,0,68000,0,0,0,0,0,401408,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,28672,0,7.1773496e-07,891.3,2080.4,1038.7,None,27604719,2419104,5643793,2818063,2411473,5618955,2812435,12,0,0,56000,0,52000,0,0,0,0,0,401408,
c_avx_fixed_dimension_matrix_multiply,7,20,57344,0,4.7683716e-07,2577.8,2685.7,2634.3,None,21767840,6992755,7285647,7145714,6985739,7279193,7139739,0,0,0,136000,0,132000,0,0,0,0,0,802816,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,57344,0,5.0926229e-07,2321.8,2529.6,2411.4,None,23780145,6298211,6862962,6541106,6290565,6855068,6534869,0,0,0,120000,4000,120000,0,0,0,0,0,802816,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,57344,0,7.9968021e-07,1880.8,2025.4,1946.4,None,29461608,5102176,5494546,5280012,5094086,5487173,5272052,0,0,0,100000,0,100000,0,0,0,0,0,802816,
c_avx_fixed_dimension_matrix_multiply,7,20,114688,0,4.9533753e-07,5055.0,5284.8,5193.0,None,22084987,13710659,14333469,14084668,13703213,14327742,14078934,0,0,0,260000,4000,260000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,114688,0,6.9510361e-07,4874.7,5639.3,5243.6,None,21872180,13221222,15295973,14221948,13215643,15286650,14213747,0,0,0,260000,4000,260000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,114688,0,8.6785673e-07,3840.8,6285.9,3959.0,None,28969177,10418604,17049393,10738087,10405195,17041449,10731850,29,0,0,236000,8000,212000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_matrix_multiply,8,2,14,0,6.0068501e-08,0.3,0.4,0.3,L1,40579710,1687,2147,1699,163,268,168,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,14,0,6.0068501e-08,0.3,0.4,0.4,L1,39886040,1695,2242,1735,163,264,174,0,0,0,4000,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,14,0,3.071953e-08,0.3,0.4,0.3,L1,41420118,1669,1992,1683,143,224,147,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,8,2,28,0,3.332001e-08,0.4,0.4,0.4,L1,74666667,1775,2157,1784,240,323,242,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,28,0,3.332001e-08,0.4,0.4,0.4,L1,74666667,1776,2058,1786,238,333,244,7,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,28,0,4.2146848e-08,0.4,0.4,0.4,L1,77994429,1722,2020,1739,200,275,204,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,8,2,56,0,6.143906e-08,0.4,0.5,0.4,L1,126984127,1949,2343,1964,416,539,421,2,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,56,0,6.143906e-08,0.4,0.6,0.4,L1,126696833,1951,2488,1963,415,716,424,8,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,56,0,6.143906e-08,0.4,0.6,0.4,L1,131147541,1909,2472,1931,374,672,390,11,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,8,2,112,0,6.0068501e-08,0.6,0.7,0.6,L1,196491228,2302,2671,2310,767,892,771,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,112,0,6.0068501e-08,0.6,0.8,0.6,L1,188235294,2357,3014,2377,823,1257,842,2,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,112,0,5.9633742e-08,0.5,0.7,0.5,L1,207792208,2210,2696,2230,682,976,697,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,8,2,224,0,6.143906e-08,0.8,0.9,0.8,L1,269069069,2995,3348,3019,1467,1642,1480,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,224,0,6.143906e-08,0.8,1.0,0.8,L1,267622461,3025,3651,3038,1481,1831,1489,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,224,0,6.143906e-08,0.7,0.8,0.8,L1,298070526,2779,3204,2804,1239,1435,1255,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,8,2,448,0,6.0068501e-08,1.4,1.5,1.4,L2,322070453,4490,5498,4537,2934,3207,2980,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,448,0,6.0068501e-08,1.5,1.6,1.5,L2,295514512,4826,5257,4877,3277,3495,3320,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,448,0,6.0068501e-08,1.2,1.4,1.3,L2,350822240,4150,4635,4233,2601,2791,2664,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,8,2,896,0,6.143906e-08,2.5,3.2,2.5,L2,354992076,7512,73531,7622,5958,7886,6055,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,896,0,6.143906e-08,2.6,2.7,2.6,L2,345013477,7680,8257,7814,6118,6399,6245,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,896,0,6.143906e-08,2.3,2.4,2.3,L2,385542169,6929,7351,7075,5357,5771,5486,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,8,2,1792,0,6.664002e-08,4.8,9.4,4.8,L2,372131658,13691,26220,13827,12097,24495,12274,11,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,1792,0,6.664002e-08,4.9,5.9,5.0,L2,359226220,14167,17341,14302,12615,15176,12739,11,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,1792,0,6.664002e-08,4.7,6.1,4.8,L2,374542794,13409,17457,13751,11841,15650,12168,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,8,2,3584,0,6.143906e-08,14.9,25.9,15.3,L3,234793147,41150,71051,42238,39338,69229,40410,29,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,3584,0,6.143906e-08,21.5,38.8,21.9,L3,163578275,59067,106067,60238,57255,104103,58411,52,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,3584,0,6.143906e-08,15.3,18.7,15.9,L3,225607453,42381,51431,43980,40575,49690,42005,17,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,8,2,7168,0,6.664002e-08,43.8,53.3,44.8,L3,159876881,119580,145832,122430,117784,143243,120411,66,0,0,0,4000,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,7168,0,6.664002e-08,42.4,60.4,43.9,L3,163124118,115866,165147,120006,113944,162238,118133,12,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,7168,0,6.664002e-08,31.4,43.0,32.4,L3,221006059,85975,117397,88824,84185,115488,86870,35,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,8,2,14336,0,6.664002e-08,66.4,91.2,67.5,L3,212526870,180798,248184,183835,178863,245914,181810,0,0,0,4000,0,0,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,14336,0,6.664002e-08,68.4,80.7,69.7,L3,205700675,186325,219680,189838,184390,217535,187863,36,0,0,4000,0,0,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,14336,0,6.664002e-08,67.9,99.5,74.7,L3,191809047,184974,270650,203642,183151,268549,200827,70,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,8,2,28672,0,6.664002e-08,149.5,840.5,196.9,L3,145613737,406229,2281218,534963,403939,2268233,532496,64,0,0,20000,0,12000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,28672,0,6.664002e-08,157.3,357.8,194.5,L3,147422598,427420,971969,528336,424676,968949,525860,0,0,0,20000,0,8000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,28672,0,6.664002e-08,153.6,967.8,212.9,L3,134668179,417281,2625735,578358,414776,2614239,575703,87,0,0,24000,0,12000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,8,2,57344,0,8.4293696e-08,443.4,2104.0,533.1,None,107563328,1203499,5711667,1447235,1200734,5686408,1443993,161,0,0,40000,4000,32000,0,0,0,0,0,917504,692.1,688.2,930.1,871.7,861.7,2104.0,1117.8,725.0,803.7,720.7,699.4,687.9,778.4,889.1,840.6,745.1,659.1,594.5,603.7,544.9,521.3,455.9,470.8,504.4,514.4,654.9,1607.8,1275.9,603.6,517.4,509.9,455.4,483.6,446.7,489.4,491.1,559.0,482.8,472.0,497.1,448.4,483.9,456.7,511.9,480.8,459.5,485.1,443.4,486.3,444.4,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,57344,0,8.4293696e-08,417.7,2236.4,538.1,None,106570919,1133846,6068711,1460562,1130744,6047528,1455836,116,0,0,44000,0,32000,0,0,0,0,0,917504,715.9,643.5,838.9,824.9,774.6,1014.8,921.1,2236.4,898.7,782.7,687.9,716.9,632.9,817.9,840.9,726.2,908.9,774.2,591.2,507.5,597.9,506.5,502.2,428.9,447.5,417.7,633.2,634.8,2128.6,722.0,547.2,491.4,424.6,451.8,419.3,439.1,423.2,529.0,480.3,448.1,455.4,432.8,443.9,420.4,494.7,421.9,479.2,448.2,467.7,423.0,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,57344,0,6.664002e-08,445.9,2275.4,516.0,None,111130814,1210607,6172437,1400539,1207871,6162994,1397903,99,0,0,40000,4000,32000,0,0,0,0,0,917504,700.9,898.0,818.2,785.0,908.4,977.4,2176.1,719.5,777.5,739.6,697.2,641.1,881.9,761.8,868.4,827.9,702.0,577.1,496.9,491.7,445.9,477.0,458.7,502.5,484.2,449.2,489.7,640.0,670.5,2275.4,607.5,564.8,520.2,464.5,511.1,472.7,489.7,462.1,523.2,511.8,479.5,495.5,476.9,494.8,460.8,484.5,491.0,452.8,490.4,454.5,
c_avx_fixed_dimension_matrix_multiply,8,2,114688,0,6.664002e-08,1103.1,3106.7,1154.4,None,99350774,2992900,8427903,3132030,2987381,8418400,3126429,87,0,0,72000,4000,68000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,114688,0,6.664002e-08,1087.1,2916.2,1137.7,None,100809461,2949492,7910622,3086623,2944489,7902528,3081596,142,0,0,72000,4000,64000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,114688,0,6.2447242e-08,1087.9,3226.9,1126.7,None,101790077,2951784,8753055,3056771,2945446,8744123,3051623,84,0,0,72000,0,64000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_matrix_multiply,8,3,14,0,6.143906e-08,0.4,0.6,0.4,L1,32902468,1739,2691,1978,226,650,334,3,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,14,0,6.143906e-08,0.4,0.7,0.4,L1,33175355,1760,3059,1956,240,951,321,6,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,14,0,6.143906e-08,0.4,0.6,0.4,L1,34739454,1727,2633,1903,199,525,280,3,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,8,3,28,0,6.143906e-08,0.4,0.6,0.5,L1,56056056,1852,2747,2194,349,717,488,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,28,0,6.143906e-08,0.4,0.5,0.4,L1,66985646,1892,2323,1907,349,521,353,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,28,0,6.143906e-08,0.4,0.7,0.5,L1,62153163,1951,2679,2036,363,668,395,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,8,3,56,0,6.664002e-08,0.5,0.8,0.5,L1,107692308,2159,3180,2180,623,1392,634,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,56,0,6.664002e-08,0.5,0.8,0.5,L1,107177033,2123,2964,2190,620,1017,632,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,56,0,6.664002e-08,0.5,0.8,0.5,L1,108737864,2008,3097,2161,466,1027,617,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,8,3,112,0,6.664002e-08,0.7,0.9,0.7,L1,154696133,2718,3458,2731,1177,1504,1187,0,0,0,4000,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,112,0,6.664002e-08,0.8,1.5,0.9,L1,129479769,3004,4943,3198,1409,3199,1526,12,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,112,0,6.143906e-08,0.6,0.8,0.6,L1,183006536,2414,3063,2431,871,1279,882,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,8,3,224,0,6.664002e-08,1.1,1.2,1.1,L1,198054819,3818,5216,3834,2264,2433,2277,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,224,0,6.664002e-08,1.1,1.8,1.4,L1,155663655,3804,5722,4739,2274,4008,3032,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,224,0,6.664002e-08,0.9,1.3,0.9,L1,246018671,3210,4453,3243,1663,2488,1683,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,8,3,448,0,6.664002e-08,2.0,2.9,2.0,L2,224112056,6085,8759,6190,4551,6986,4651,0,0,0,4000,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,448,0,6.664002e-08,2.0,6.4,2.6,L2,174488802,6213,18268,7853,4645,16485,6067,12,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,448,0,6.664002e-08,1.6,2.5,1.6,L2,279912527,4996,7682,5117,3423,5702,3530,5,0,0,0,4000,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,8,3,896,0,1.1920929e-07,3.6,5.0,3.6,L2,246899972,10527,14468,10614,8955,12676,9045,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,896,0,1.1920929e-07,3.6,5.4,4.8,L2,187939171,10624,15407,13749,9042,13725,11964,5,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,896,0,1.1920929e-07,3.2,8.0,3.3,L2,268826883,9587,22360,9823,8017,20721,8227,11,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,8,3,1792,0,1.2287812e-07,6.9,14.3,9.2,L2,195323996,19592,39509,25699,18036,37698,23908,11,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,1792,0,1.2287812e-07,9.5,12.5,9.9,L2,180472330,26434,34623,27712,24825,33006,26093,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,1792,0,8.4293696e-08,5.8,9.4,5.9,L2,306220096,16474,26282,16643,14890,24547,15056,11,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,8,3,3584,0,6.664002e-08,16.1,20.4,16.5,L3,216922891,44353,56171,45603,42599,54425,43834,47,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,3584,0,6.664002e-08,16.6,21.7,17.1,L3,209498758,45890,59676,47207,44042,57888,45380,52,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,3584,0,8.9406967e-08,21.9,27.0,22.1,L3,161985040,60156,74075,60781,58360,72312,59001,58,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,8,3,7168,0,1.20137e-07,36.7,53.0,38.0,L3,188398560,100475,144658,104037,98421,142259,102003,23,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,7168,0,1.20137e-07,36.1,52.9,41.2,L3,173900386,98831,144416,112690,97004,142186,110486,40,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,7168,0,1.1926748e-07,36.0,37.3,36.8,L3,194750856,98367,101928,100635,96534,100122,98704,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,8,3,14336,0,1.20137e-07,68.6,419.3,80.6,L3,177871522,186995,1142414,219517,185052,1133689,217185,87,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,14336,0,1.20137e-07,69.7,99.3,78.6,L3,182496340,189913,270353,213976,187929,268145,211821,58,0,0,4000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,14336,0,1.1934019e-07,70.4,533.0,79.6,L3,180112948,191896,1446823,217367,189822,1439103,214438,12,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,8,3,28672,0,1.2287812e-07,171.9,1179.1,243.1,L3,117926497,467104,3200190,660381,464701,3184778,656745,161,0,0,20000,4000,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,28672,0,1.2287812e-07,165.8,1144.3,263.9,L3,108654626,450588,3107068,717069,448059,3092350,713658,128,0,0,16000,12000,16000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,28672,0,1.2287812e-07,167.4,967.7,229.6,L3,124889744,454841,2627884,623487,452630,2615603,618141,131,0,0,24000,0,12000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,8,3,57344,0,1.2287812e-07,428.0,1855.3,701.1,None,81789312,1161852,5033436,1902628,1159195,5011181,1899439,186,0,0,48000,0,36000,0,0,0,0,0,917504,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,57344,0,1.2287812e-07,426.4,1834.7,603.3,None,95044490,1157396,4978742,1637156,1154787,4969325,1633889,99,0,0,44000,0,32000,0,0,0,0,0,917504,712.2,761.7,889.6,815.6,810.8,751.7,1834.7,1172.4,856.3,806.4,738.8,776.5,713.2,690.4,719.6,874.9,833.9,853.8,830.9,808.8,589.5,592.0,539.1,491.3,507.3,614.7,821.5,1730.7,1064.3,639.5,579.2,557.6,488.7,495.3,446.3,478.2,435.3,461.9,516.8,436.0,473.5,427.6,456.3,430.7,452.5,426.4,467.7,451.4,462.8,437.0,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,57344,0,1.2287812e-07,426.7,645.9,464.1,None,123568630,1158048,1752605,1259552,1155707,1749174,1256881,0,0,0,24000,0,24000,0,0,0,0,0,917504,
c_avx_fixed_dimension_matrix_multiply,8,3,114688,0,1.20137e-07,1392.8,3028.7,1429.8,None,80211102,3780343,8216674,3878956,3763267,8205420,3871155,87,0,0,92000,0,80000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,114688,0,1.20137e-07,1429.3,3035.6,1683.9,None,68109023,3877512,8234836,4568782,3870807,8225001,4560811,96,0,0,132000,8000,88000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,114688,0,1.20137e-07,1383.7,2845.9,1422.6,None,80621221,3754160,7720814,3859993,3747613,7703283,3853043,81,0,0,80000,4000,80000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_matrix_multiply,8,4,14,0,6.143906e-08,0.4,0.5,0.4,L1,35087719,1840,2746,1850,299,430,303,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,4,14,0,6.0068501e-08,0.4,0.5,0.4,L1,35043805,1836,2242,1846,301,409,311,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,4,14,0,6.143906e-08,0.4,0.5,0.4,L1,37940379,1764,2216,1774,226,485,228,3,0,0,0,0,0,0,0,0,0,0,224,
