Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,6,224,0,1.2489448e-07,1.8,1.9,1.8,L1,124895456,6068,6542,6122,3523,3826,3573,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_matrix_multiply,5,6,448,0,1.3328004e-07,4.0,6.1,4.1,L2,110154905,12037,18088,12284,9569,15227,9753,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,6,448,0,1.3328004e-07,4.0,4.1,4.0,L2,112112112,12049,12329,12099,9492,9593,9537,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,6,448,0,1.2287812e-07,3.2,3.3,3.2,L2,140175219,9884,10291,9931,7333,7547,7371,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_matrix_multiply,5,6,896,0,1.2287812e-07,7.5,11.3,7.5,L2,119770084,21470,32102,21539,18937,29178,19006,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,6,896,0,1.3328004e-07,7.4,9.6,7.5,L2,120075047,21248,27849,21497,18708,24503,18924,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,6,896,0,1.2489448e-07,5.9,6.0,5.9,L2,151159848,17224,17628,17341,14637,14938,14763,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_matrix_multiply,5,6,1792,0,1.3328004e-07,14.4,24.1,14.5,L2,123872395,40296,66681,40486,37724,63738,37917,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,6,1792,0,1.7881393e-07,14.4,14.7,14.4,L2,124022424,40243,41194,40456,37694,38337,37865,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,6,1792,0,2.4027401e-07,10.9,15.9,11.4,L2,157552312,30922,44540,32116,28301,41531,29516,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_matrix_multiply,5,6,3584,0,1.3328004e-07,37.3,48.1,37.6,L3,95254548,102378,131940,103361,99510,128733,100502,0,0,0,0,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,6,3584,0,1.7885273e-07,40.5,46.4,41.2,L3,86976569,111157,127032,113066,108278,123891,110220,0,0,0,0,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,6,3584,0,1.8128046e-07,32.2,44.5,32.9,L3,108961009,88705,122075,90509,85868,118938,87668,0,0,0,0,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_matrix_multiply,5,6,7168,0,2.3888379e-07,57.2,69.2,57.4,L3,124891104,156491,189369,157014,153537,185256,154113,0,0,0,4000,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,6,7168,0,1.6858739e-07,61.4,67.7,61.8,L3,115988932,167910,185050,168933,165016,181704,166047,0,0,0,0,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,6,7168,0,2.3860042e-07,64.3,77.3,66.0,L3,108684280,175560,210884,180222,172747,207819,177261,0,0,0,4000,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_matrix_multiply,5,6,14336,0,1.8128046e-07,115.0,125.2,116.0,L3,123560643,313135,340932,316029,310200,337291,313100,0,0,0,8000,0,4000,0,0,0,0,0,143360,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,6,14336,0,2.3853497e-07,112.5,128.8,112.9,L3,126956576,306520,350879,307631,303583,347192,304678,0,0,0,8000,0,4000,0,0,0,0,0,143360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,6,14336,0,1.9992005e-07,89.4,99.3,90.0,L3,159357058,243961,270752,245374,241011,267606,242408,0,0,0,4000,0,4000,0,0,0,0,0,143360,
c_avx_fixed_dimension_matrix_multiply,5,6,28672,0,2.3841858e-07,236.8,265.4,239.9,L3,119505506,643656,721291,652046,640770,718131,649099,0,0,0,12000,0,12000,0,0,0,0,0,286720,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,6,28672,0,1.8128046e-07,231.9,257.1,235.6,L3,121716650,630274,698804,640214,627301,695430,637234,0,0,0,12000,0,12000,0,0,0,0,0,286720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,6,28672,0,2.4027401e-07,194.2,215.0,195.6,L3,146574376,528152,584846,531892,525149,581339,528938,0,0,0,8000,0,8000,0,0,0,0,0,286720,
c_avx_fixed_dimension_matrix_multiply,5,6,57344,0,2.3888379e-07,910.7,995.4,961.1,None,59662267,2472255,2701225,2608105,2465723,2695782,2602378,0,0,0,48000,0,48000,0,0,0,0,0,573440,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,6,57344,0,2.3888379e-07,841.2,893.0,879.3,None,65213436,2283786,2423921,2386428,2277252,2417883,2380389,0,0,0,44000,0,44000,0,0,0,0,0,573440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,6,57344,0,2.4257332e-07,785.6,844.4,813.5,None,70491296,2132334,2291659,2208405,2127219,2286960,2202067,0,0,0,40000,0,40000,0,0,0,0,0,573440,
c_avx_fixed_dimension_matrix_multiply,5,6,114688,0,2.3841858e-07,1367.3,1414.4,1393.8,None,82284727,3710020,3837595,3781856,3702796,3830427,3775978,0,0,0,68000,4000,72000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,6,114688,0,1.8848644e-07,1748.3,1809.4,1773.8,None,64656688,4743356,4909007,4812439,4737650,4901371,4806292,0,0,0,92000,0,92000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,6,114688,0,2.3853497e-07,1666.0,1731.3,1701.8,None,67392331,4520130,4697077,4617475,4512827,4690757,4610891,0,0,0,84000,0,88000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_matrix_multiply,5,7,14,0,1.2731557e-07,0.7,0.7,0.7,L1,20740741,3063,3529,3080,547,658,553,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,7,14,0,1.2731557e-07,0.7,0.8,0.7,L1,20989505,3037,3640,3057,527,724,536,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,7,14,0,8.3637744e-08,0.6,0.7,0.6,L1,22082019,2958,3333,2977,430,638,442,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_matrix_multiply,5,7,28,0,8.4293696e-08,0.8,0.8,0.8,L1,35897436,3348,3791,3362,828,885,839,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,7,28,0,1.2644054e-07,0.8,1.2,0.8,L1,36316472,3279,4548,3336,812,1231,819,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,7,28,0,1.074538e-07,0.7,0.8,0.7,L1,39270687,3162,3511,3186,642,840,652,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_matrix_multiply,5,7,56,0,8.4293696e-08,1.0,1.1,1.0,L1,54106280,4032,4380,4060,1520,1709,1530,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,7,56,0,8.4293696e-08,1.0,1.1,1.0,L1,54821341,3993,4318,4028,1483,1638,1489,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,7,56,0,1.1920929e-07,0.9,1.0,0.9,L1,63134160,3624,3961,3662,1112,1267,1127,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_matrix_multiply,5,7,112,0,1.3328004e-07,1.5,1.7,1.6,L1,71020926,5436,5806,5528,2910,3142,2997,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,7,112,0,1.2287812e-07,1.5,1.6,1.5,L1,73732719,5350,5721,5374,2837,3041,2851,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,7,112,0,1.8128046e-07,1.3,1.3,1.3,L1,87091757,4651,4978,4738,2123,2307,2212,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_matrix_multiply,5,7,224,0,1.2287812e-07,2.6,2.7,2.6,L1,87091757,8201,8561,8229,5670,5860,5690,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,7,224,0,1.2287812e-07,2.5,2.6,2.5,L1,88520055,8076,8493,8113,5567,5761,5585,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,7,224,0,1.3328004e-07,2.0,2.2,2.0,L1,110290497,6735,7246,6761,4179,4435,4207,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_matrix_multiply,5,7,448,0,1.3328004e-07,4.7,4.8,4.7,L2,94564644,14069,14639,14102,11522,11727,11550,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,7,448,0,1.2731557e-07,4.6,4.7,4.6,L2,97317259,13699,14072,13744,11165,11304,11200,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,7,448,0,1.7890123e-07,3.6,3.7,3.6,L2,123791103,11003,11383,11078,8469,8612,8527,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_matrix_multiply,5,7,896,0,1.3328004e-07,8.8,14.7,8.9,L2,101026046,25044,41058,25311,22491,37696,22749,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,7,896,0,1.7943374e-07,9.1,9.3,9.2,L2,97784568,25897,26656,26102,23347,23722,23534,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,7,896,0,1.7943374e-07,7.1,7.3,7.2,L2,123680033,20612,21164,20904,18059,18478,18346,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_matrix_multiply,5,7,1792,0,1.3328004e-07,17.0,23.5,17.0,L2,105343601,47307,65258,47410,44700,62160,44805,0,0,0,0,4000,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,7,1792,0,1.8265322e-07,16.8,27.1,17.0,L2,105601226,46980,74755,47321,44338,71860,44680,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,7,1792,0,1.8848644e-07,12.9,18.9,13.0,L2,137681995,36241,52713,36581,33573,49679,33891,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_matrix_multiply,5,7,3584,0,1.6858739e-07,34.1,40.3,34.4,L3,104113409,93860,110597,94663,90975,107421,91798,0,0,0,0,4000,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,7,3584,0,2.149076e-07,34.6,41.2,34.8,L3,103022551,95016,112899,95680,92125,110002,92785,0,0,0,0,4000,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,7,3584,0,2.4027401e-07,37.6,44.0,37.9,L3,94595843,103393,120775,104062,100552,117658,101204,0,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_matrix_multiply,5,7,7168,0,1.3328004e-07,67.7,85.3,68.1,L3,105189012,184870,232834,186211,181902,229539,183242,0,0,0,4000,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,7,7168,0,1.7943374e-07,70.4,81.4,71.7,L3,99976289,192338,222085,195805,189449,219111,192854,0,0,0,4000,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,7,7168,0,2.4027401e-07,61.1,69.9,61.6,L3,116456272,167111,190990,168263,164233,187778,165357,0,0,0,4000,0,0,0,0,0,0,0,71680,
c_avx_fixed_dimension_matrix_multiply,5,7,14336,0,1.7881393e-07,138.0,151.5,138.3,L3,103634359,375546,412589,376519,372544,409012,373591,0,0,0,8000,0,4000,0,0,0,0,0,143360,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,7,14336,0,2.3841858e-07,143.8,155.4,144.6,L3,99171953,391384,422666,393409,388504,419704,390443,0,0,0,8000,0,4000,0,0,0,0,0,143360,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,7,14336,0,2.3918179e-07,122.4,134.7,123.6,L3,116026012,333263,366647,336490,330277,363297,333526,0,0,0,8000,0,4000,0,0,0,0,0,143360,
c_avx_fixed_dimension_matrix_multiply,5,7,28672,0,2.3984043e-07,288.9,312.4,293.7,L3,97635892,784940,849060,797817,782010,844453,794879,0,0,0,12000,4000,12000,0,0,0,0,0,286720,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,7,28672,0,2.4257332e-07,430.9,459.0,444.9,L3,64449709,1170081,1246116,1208148,1166814,1242124,1204681,0,0,0,20000,0,20000,0,0,0,0,0,286720,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,7,28672,0,2.4575624e-07,316.3,343.1,324.6,L3,88327940,859183,932012,881767,856320,927857,878499,0,0,0,16000,0,16000,0,0,0,0,0,286720,
c_avx_fixed_dimension_matrix_multiply,5,7,57344,0,2.4027401e-07,780.1,829.7,810.0,None,70798296,2117454,2251875,2198564,2111391,2246333,2192730,0,0,0,40000,4000,40000,0,0,0,0,0,573440,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,7,57344,0,2.4027401e-07,782.1,837.9,825.3,None,69485685,2123042,2273920,2239994,2117715,2269125,2233727,0,0,0,44000,0,40000,0,0,0,0,0,573440,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,7,57344,0,2.5463115e-07,692.0,736.5,725.2,None,79069434,1878635,2000084,1969145,1873264,1994528,1962451,0,0,0,36000,0,36000,0,0,0,0,0,573440,
c_avx_fixed_dimension_matrix_multiply,5,7,114688,0,2.4575624e-07,1680.3,1726.0,1713.8,None,66921817,4558977,4682766,4649644,4552525,4676497,4642803,0,0,0,88000,0,88000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,7,114688,0,2.4766877e-07,1501.2,1568.3,1537.2,None,74608452,4073111,4255192,4170588,4066889,4248887,4164794,0,0,0,76000,0,80000,0,0,0,0,0,1146880,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,7,114688,0,2.4575624e-07,1510.1,1552.5,1539.9,None,74475315,4097100,4212214,4178123,4091005,4206342,4171647,0,0,0,80000,0,80000,0,0,0,0,0,1146880,
c_avx_split_matrix_multiply,5,8,14,0,1.2128666e-07,0.8,1.0,0.8,L1,17721519,3381,4088,3399,860,1388,876,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_interleave_matrix_multiply,5,8,14,0,1.2128666e-07,0.8,1.0,0.8,L1,17948718,3343,4208,3366,823,1257,839,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fma_interleave_matrix_multiply,5,8,14,0,7.4505806e-08,0.8,0.9,0.8,L1,18372703,3293,4074,3323,777,1194,801,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_matrix_multiply,5,8,14,0,1.2128666e-07,0.7,0.8,0.7,L1,19801980,3144,3471,3178,624,761,635,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,8,14,0,8.4293696e-08,0.7,0.8,0.7,L1,20143885,3118,3465,3137,603,764,612,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,8,14,0,1.1920929e-07,0.6,9.9,0.6,L1,22151899,2942,28633,2971,476,771,480,0,0,0,0,0,0,0,0,0,0,0,140,
c_avx_split_matrix_multiply,5,8,28,0,1.074538e-07,1.0,1.6,1.0,L1,27397260,3979,5918,4026,1471,2865,1503,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_interleave_matrix_multiply,5,8,28,0,1.074538e-07,0.9,1.2,1.0,L1,29258098,3814,4497,3853,1300,1775,1310,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fma_interleave_matrix_multiply,5,8,28,0,1.20137e-07,0.9,1.1,0.9,L1,30352304,3721,4260,3771,1201,1614,1225,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_matrix_multiply,5,8,28,0,1.074538e-07,0.8,0.9,0.8,L1,33573141,3497,3822,3513,973,1161,981,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,8,28,0,1.2489448e-07,0.8,0.9,0.8,L1,34271726,3440,3705,3463,929,1064,938,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,8,28,0,1.3328004e-07,0.7,0.8,0.7,L1,37786775,3240,3567,3269,716,890,724,0,0,0,0,0,0,0,0,0,0,0,280,
c_avx_split_matrix_multiply,5,8,56,0,1.1920929e-07,1.4,1.6,1.4,L1,40579710,4958,5674,4997,2442,2986,2474,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_interleave_matrix_multiply,5,8,56,0,1.1920929e-07,1.3,1.6,1.3,L1,41512231,4880,5522,4910,2349,2788,2373,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fma_interleave_matrix_multiply,5,8,56,0,1.20137e-07,1.3,1.5,1.3,L1,43512044,4727,5285,4758,2205,2615,2220,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_matrix_multiply,5,8,56,0,1.1920929e-07,1.1,1.2,1.1,L1,49426302,4312,4671,4324,1788,1998,1798,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,8,56,0,1.2287812e-07,1.1,1.2,1.1,L1,50932242,4211,4506,4237,1700,1826,1711,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,8,56,0,2.4131143e-07,0.9,1.0,0.9,L1,59071730,3806,4115,3827,1279,1449,1293,0,0,0,0,0,0,0,0,0,0,0,560,
c_avx_split_matrix_multiply,5,8,112,0,1.2287812e-07,2.2,2.4,2.2,L1,50759121,7177,7939,7235,4655,5248,4713,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_interleave_matrix_multiply,5,8,112,0,1.2287812e-07,2.1,2.3,2.2,L1,51972158,7066,7827,7111,4552,4871,4575,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fma_interleave_matrix_multiply,5,8,112,0,1.2287812e-07,2.0,2.2,2.0,L1,55281343,6714,7335,6757,4217,4645,4236,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_matrix_multiply,5,8,112,0,1.2287812e-07,1.7,1.9,1.7,L1,64627813,5916,6389,5953,3402,3664,3423,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,8,112,0,1.2731557e-07,1.7,1.8,1.7,L1,67065868,5759,6094,5781,3239,3430,3257,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,8,112,0,1.2287812e-07,1.4,1.9,1.4,L1,81395349,4954,6477,4989,2429,3739,2448,0,0,0,0,0,0,0,0,0,0,0,1120,
c_avx_split_matrix_multiply,5,8,224,0,1.3328004e-07,3.8,4.1,3.9,L1,57888616,11652,12424,11747,9108,9712,9197,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_interleave_matrix_multiply,5,8,224,0,1.3328004e-07,3.7,4.0,3.8,L1,59637913,11385,12182,11447,8862,9367,8911,0,0,0,0,4000,0,0,0,0,0,0,2240,
c_avx_fma_interleave_matrix_multiply,5,8,224,0,1.3328004e-07,3.5,3.7,3.5,L1,63708760,10737,11466,10783,8209,8689,8249,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_matrix_multiply,5,8,224,0,1.3328004e-07,2.9,3.1,2.9,L1,76086957,9198,9657,9232,6681,6928,6707,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,8,224,0,1.3328004e-07,2.8,3.8,2.8,L1,78928823,8909,11814,8957,6393,8970,6422,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,8,224,0,1.8431719e-07,2.2,2.4,2.2,L1,100178891,7288,7821,7322,4746,5083,4782,0,0,0,0,0,0,0,0,0,0,0,2240,
c_avx_split_matrix_multiply,5,8,448,0,1.3328004e-07,7.2,7.4,7.2,L2,62153163,20661,21634,20800,18102,18685,18236,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_interleave_matrix_multiply,5,8,448,0,1.3328004e-07,6.9,11.7,7.0,L2,64321608,20021,33101,20153,17465,30210,17590,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fma_interleave_matrix_multiply,5,8,448,0,1.3328004e-07,6.6,6.8,6.6,L2,67632850,19151,19817,19216,16585,17032,16648,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_matrix_multiply,5,8,448,0,1.3328004e-07,5.4,5.5,5.4,L2,82626337,15918,16204,15957,13388,13518,13421,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,8,448,0,2.3853497e-07,5.2,5.3,5.2,L2,85676037,15374,15919,15433,12846,12960,12886,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,8,448,0,1.8128046e-07,4.0,4.2,4.1,L2,110521771,12200,12697,12260,9655,9952,9697,0,0,0,0,0,0,0,0,0,0,0,4480,
c_avx_split_matrix_multiply,5,8,896,0,1.4901161e-07,13.8,14.1,13.8,L2,64760941,38622,39562,38781,35997,36711,36177,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_interleave_matrix_multiply,5,8,896,0,1.4901161e-07,13.9,14.2,13.9,L2,64353947,38854,39968,39024,36231,36911,36414,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fma_interleave_matrix_multiply,5,8,896,0,1.3328004e-07,12.5,20.9,12.7,L2,70479037,35084,58082,35734,32467,55130,33140,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_matrix_multiply,5,8,896,0,1.4901161e-07,10.4,10.6,10.4,L2,85815535,29455,30240,29575,26918,27259,27020,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,8,896,0,1.3328004e-07,9.9,10.1,9.9,L2,90095525,28055,28541,28228,25530,26006,25683,0,0,0,0,0,0,0,0,0,0,0,8960,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,8,896,0,1.8848644e-07,7.3,15.3,7.4,L2,121269541,21173,42875,21299,18662,39978,18746,0,0,0,4000,0,0,0,0,0,0,0,8960,
c_avx_split_matrix_multiply,5,8,1792,0,1.3328004e-07,27.3,34.2,27.3,L2,65534202,75200,94125,75426,72504,90921,72740,0,0,0,0,4000,0,0,0,0,0,0,17920,
c_avx_interleave_matrix_multiply,5,8,1792,0,1.3328004e-07,26.1,36.2,26.2,L2,68370851,72193,99354,72353,69547,96329,69719,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fma_interleave_matrix_multiply,5,8,1792,0,1.3328004e-07,24.9,35.2,25.0,L2,71682867,68870,96841,69072,66251,93582,66445,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_matrix_multiply,5,8,1792,0,1.3328004e-07,20.1,29.3,20.1,L2,89008096,55633,80841,55873,53003,77179,53187,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,8,1792,0,2.4575624e-07,19.2,28.3,19.2,L2,93168348,53261,77989,53433,50654,74951,50821,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,8,1792,0,2.4027401e-07,14.7,18.6,14.8,L2,121093354,41156,52089,41423,38539,48852,38801,0,0,0,0,0,0,0,0,0,0,0,17920,
c_avx_split_matrix_multiply,5,8,3584,0,1.3328004e-07,54.8,61.1,55.1,L3,65049504,150010,166966,150795,147105,163759,147838,0,0,0,0,0,0,0,0,0,0,0,35840,
c_avx_interleave_matrix_multiply,5,8,3584,0,1.3328004e-07,53.2,64.1,53.5,L3,67023226,145685,175168,146391,142709,172188,143426,0,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fma_interleave_matrix_multiply,5,8,3584,0,1.3328004e-07,50.3,62.5,50.6,L3,70882571,137664,170973,138442,134724,167752,135530,0,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_matrix_multiply,5,8,3584,0,1.3328004e-07,40.7,49.2,40.8,L3,87777519,111620,134776,112080,108753,131580,109199,0,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,8,3584,0,1.7881393e-07,38.5,43.2,38.8,L3,92458111,105653,118378,106457,102792,115077,103567,0,0,0,4000,0,0,0,0,0,0,0,35840,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,8,3584,0,1.8848644e-07,30.6,31.1,30.8,L3,116344749,84387,85741,84881,81542,82890,82008,0,0,0,0,0,0,0,0,0,0,0,35840,
c_avx_split_matrix_multiply,5,8,7168,0,2.3888379e-07,111.6,122.4,112.0,L3,63988573,303929,333444,305179,300981,330042,302242,0,0,0,4000,4000,4000,0,0,0,0,0,71680,
c_avx_interleave_matrix_multiply,5,8,7168,0,2.3888379e-07,106.3,116.6,106.6,L3,67270424,289734,317546,290337,286741,314303,287409,0,0,0,4000,0,4000,0,0,0,0,0,71680,
c_avx_fma_interleave_matrix_multiply,5,8,7168,0,2.3888379e-07,103.6,114.3,104.0,L3,68921089,282331,311356,283416,279393,307796,280461,0,0,0,4000,0,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_matrix_multiply,5,8,7168,0,2.3888379e-07,80.4,93.3,80.9,L3,88595548,219416,254496,220812,216512,251318,217860,0,0,0,4000,0,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_accumulate_matrix_multiply,5,8,7168,0,2.4257332e-07,76.5,85.4,77.2,L3,92840120,208923,232961,210781,205958,229699,207813,0,0,0,4000,0,4000,0,0,0,0,0,71680,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,5,8,7168,0,2.4027401e-07,60.7,70.0,61.0,L3,117430231,165836,191123,166899,162968,187913,163977,0,0,0,4000,0,0,0,0,0,0,0,71680,
c_avx_split_matrix_multiply,5,8,14336,0,2.4575624e-07,220.9,231.8,222.0,L3,64584722,600528,630026,603398,597523,626204,600403,0,0,0,12000,0,8000,0,0,0,0,0,143360,
