Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,hw_instructions,hw_ref_cpu_cycles,l1d_read_access,l1d_read_miss,l1d_write_access,l1d_write_miss,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,11,896,0,3.6041101e-07,13.9,14.6,14.0,L2,64171889,38850,41056,39120,36263,38010,36514,0,0,0,0,0,0,0,0,0,0,0,14336,2609146,1963940,2257814,112845,104283,6784,
c_avx_fixed_dimension_matrix_multiply,8,11,1792,0,2.4575624e-07,51.2,58.1,51.4,L3,34851608,140144,158932,140834,137222,155906,137914,0,0,0,4000,0,0,0,0,0,0,0,28672,11346624,7068941,6716852,423644,463861,24648,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,11,1792,0,2.4575624e-07,42.5,49.3,42.6,L3,42038097,116559,134965,116954,113720,131978,114077,0,0,0,4000,0,0,0,0,0,0,0,28672,8927174,5876226,4544052,238299,194861,10401,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,11,1792,0,3.5857732e-07,28.3,29.4,28.6,L3,62656247,78143,81379,78867,75294,78141,76019,0,0,0,0,0,0,0,0,0,0,0,28672,5162746,3955452,4497814,238088,193883,10993,
c_avx_fixed_dimension_matrix_multiply,8,11,3584,0,2.6656008e-07,96.9,103.2,97.3,L3,36846650,264140,281402,265207,261074,277944,262209,0,0,0,4000,0,4000,0,0,0,0,0,57344,22636224,13285523,13414452,726143,911861,81507,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,11,3584,0,2.6656008e-07,88.4,99.2,88.7,L3,40403585,241184,270502,241941,238246,267340,238992,0,0,0,4000,0,4000,0,0,0,0,0,57344,17803604,12149647,9070784,1041006,375174,94090,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,11,3584,0,3.5762787e-07,78.5,85.8,79.0,L3,45346998,214250,234142,215704,211318,231160,212770,0,0,0,4000,0,4000,0,0,0,0,0,57344,10274665,10810936,8979143,1076991,373839,236658,
c_avx_fixed_dimension_matrix_multiply,8,11,7168,0,2.4870323e-07,194.8,202.8,195.4,L3,36679971,529563,551402,531374,526592,548177,528383,0,0,0,12000,0,8000,0,0,0,0,0,114688,45221500,26620879,26811628,1447712,1809096,162437,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,11,7168,0,3.5793818e-07,174.9,181.8,175.4,L3,40860184,475704,494577,477161,472734,491214,474138,0,0,0,8000,0,8000,0,0,0,0,0,114688,35543819,23902325,18120240,1817521,733556,166075,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,11,7168,0,3.6385998e-07,125.5,132.2,126.3,L3,56759603,341692,360119,343911,338655,356624,340912,0,0,0,8000,0,4000,0,0,0,0,0,114688,20492128,17226624,17940135,1750982,732864,172096,
c_avx_fixed_dimension_matrix_multiply,8,11,14336,0,2.4575624e-07,465.3,477.1,465.9,L3,30772038,1263142,1295690,1264857,1260231,1291952,1261890,0,0,0,24000,0,24000,0,0,0,0,0,229376,90389049,63350060,53604982,3776489,3602959,1042134,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,11,14336,0,3.5886748e-07,467.7,484.6,480.9,L3,29808416,1269926,1315592,1305702,1266919,1312771,1302714,0,0,0,24000,0,24000,0,0,0,0,0,229376,71032839,64882001,36222025,4013001,1452068,1123207,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,11,14336,0,3.6256091e-07,354.2,361.7,357.1,L3,40148091,962150,982299,969840,959039,979450,966768,0,0,0,16000,0,16000,0,0,0,0,0,229376,40929963,48531692,35863062,3910501,1451503,1150829,
c_avx_fixed_dimension_matrix_multiply,8,11,28672,0,2.6656008e-07,896.5,952.3,927.2,None,30923510,2433658,2584209,2516097,2427222,2579731,2510961,0,0,0,48000,0,48000,0,0,0,0,0,458752,180725514,125523903,107191642,5645202,7190683,1809612,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,11,28672,0,3.6256091e-07,1503.6,1602.1,1566.3,None,18305765,4079561,4346527,4249395,4073737,4341811,4244210,0,0,0,80000,0,80000,0,0,0,0,0,458752,142039918,212198632,72434452,7479557,2894391,2557292,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,11,28672,0,3.6863437e-07,708.3,761.7,739.3,None,38780691,1922461,2067363,2006824,1917520,2062660,2001856,0,0,0,36000,0,36000,0,0,0,0,0,458752,81797603,100232243,71706518,5909668,2887304,1499734,
c_avx_fixed_dimension_matrix_multiply,8,11,57344,0,2.9802322e-07,2222.7,2290.5,2265.0,None,25317283,6029680,6213382,6144547,6024054,6208381,6138673,0,0,0,112000,4000,112000,0,0,0,0,0,917504,361406910,306788220,214369128,10756642,14368522,3599596,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,11,57344,0,3.6256091e-07,2581.0,2665.3,2650.9,None,21631535,7001439,7229972,7190980,6995519,7225224,7186256,0,0,0,132000,4000,132000,0,0,0,0,0,917504,284024753,357558894,144848127,12785113,5772053,3055379,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,11,57344,0,4.8054801e-07,1846.4,1951.9,1898.5,None,30204246,5009010,5295273,5150525,5003904,5290176,5145225,0,0,0,100000,0,96000,0,0,0,0,0,917504,163561356,257455923,143401919,11389914,5764062,3176465,
c_avx_fixed_dimension_matrix_multiply,8,11,114688,0,2.6656008e-07,3692.4,3897.0,3799.6,None,30184504,10015757,10570621,10306385,10009181,10563859,10299815,0,0,0,196000,0,192000,0,0,0,0,0,1835008,722737805,513692237,428712588,22278581,28717238,7103663,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,11,114688,0,3.6256091e-07,4476.4,4906.6,4608.6,None,24885840,12141823,13309021,12500532,12135097,13301129,12492109,0,0,0,236000,0,232000,0,0,0,0,0,1835008,567969389,631980411,289669523,27754753,11523656,5223790,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,11,114688,0,4.8514664e-07,3168.9,3566.5,3293.5,None,34822672,8596552,9674215,8934493,8588115,9667701,8926108,0,0,0,172000,0,168000,0,0,0,0,0,1835008,327039936,450672589,286777101,23987773,11507651,6318852,
c_avx_fixed_dimension_matrix_multiply,8,12,14,0,1.4901161e-07,1.0,1.3,1.0,L1,13448607,4051,5065,4079,1532,2204,1546,0,0,0,0,0,0,0,0,0,0,0,224,164796,211536,85164,145,20183,75,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,12,14,0,1.3328004e-07,1.0,1.2,1.0,L1,14213198,3907,4596,3929,1390,1919,1402,0,0,0,0,0,0,0,0,0,0,0,224,139346,203061,62564,129,17183,74,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,12,14,0,1.7943374e-07,0.8,1.1,0.8,L1,16666667,3495,22483,3535,991,1731,1001,0,0,0,0,0,0,0,0,0,0,0,224,111292,202835,63464,619,17786,91,
c_avx_fixed_dimension_matrix_multiply,8,12,28,0,1.8848644e-07,1.4,1.7,1.4,L1,20341446,4966,5887,4995,2425,3128,2450,0,0,0,0,0,0,0,0,0,0,0,448,248346,257075,135114,146,23483,93,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,12,28,0,2.149076e-07,1.3,1.5,1.3,L1,21688613,4740,5561,4770,2205,2777,2221,0,0,0,0,0,0,0,0,0,0,0,448,203996,245436,95564,160,18383,102,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,12,28,0,2.4027401e-07,1.0,1.3,1.0,L1,27722772,3967,5052,3985,1463,2211,1477,0,0,0,0,0,0,0,0,0,0,0,448,143996,206677,94914,161,18283,97,
c_avx_fixed_dimension_matrix_multiply,8,12,56,0,1.4901161e-07,2.1,2.4,2.2,L1,26028352,7035,7934,7089,4487,5188,4538,0,0,0,0,0,0,0,0,0,0,0,896,443296,361600,251664,403,31183,178,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,12,56,0,1.3328004e-07,2.0,2.2,2.0,L1,28056112,6635,7440,6667,4125,4704,4150,0,0,0,0,0,0,0,0,0,0,0,896,354846,340582,172564,268,21183,75,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,12,56,0,1.8128046e-07,1.4,1.7,1.4,L1,39133473,5101,6100,5132,2597,3317,2609,0,0,0,0,0,0,0,0,0,0,0,896,230446,263855,171214,399,21083,73,
c_avx_fixed_dimension_matrix_multiply,8,12,112,0,1.8626451e-07,3.7,4.0,3.7,L1,30014739,11326,12418,11373,8758,9555,8797,0,0,0,0,0,0,0,0,0,0,0,1792,833196,576074,484764,7638,46583,2250,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,12,112,0,2.3841858e-07,3.4,3.7,3.4,L1,32548678,10563,11526,10589,8013,8645,8041,0,0,0,0,0,0,0,0,0,0,0,1792,656546,536524,326564,6073,26783,1366,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,12,112,0,2.4191451e-07,2.3,2.7,2.3,L1,47740835,7512,8561,7615,4960,5803,5065,0,0,0,0,0,0,0,0,0,0,0,1792,403346,387590,323814,4864,26683,223,
c_avx_fixed_dimension_matrix_multiply,8,12,224,0,2.4575624e-07,6.8,7.1,6.9,L2,32617401,19764,20653,19878,17200,17854,17304,0,0,0,0,0,0,0,0,0,0,0,3584,1612996,1001632,950964,29910,77383,526,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,12,224,0,2.4575624e-07,6.3,6.5,6.3,L2,35592278,18242,19103,18334,15659,16300,15749,0,0,0,0,0,0,0,0,0,0,0,3584,1259946,924340,634564,23336,37983,459,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,12,224,0,2.5463115e-07,4.1,4.5,4.2,L2,53447864,12506,13519,12625,9954,10729,10072,0,0,0,0,0,0,0,0,0,0,0,3584,749146,638337,629014,24924,37883,554,
c_avx_fixed_dimension_matrix_multiply,8,12,448,0,1.6858739e-07,13.1,13.5,13.1,L2,34074919,36731,37922,36929,34163,35143,34342,0,0,0,0,0,0,0,0,0,0,0,7168,3172596,1855912,1883364,58075,138983,882,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,12,448,0,2.4257332e-07,11.9,12.2,12.0,L2,37364470,33573,34516,33776,31013,31587,31220,0,0,0,0,0,0,0,0,0,0,0,7168,2466746,1695791,1250564,56608,60383,1161,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,12,448,0,2.8115454e-07,7.7,8.0,7.7,L2,58318146,22015,23244,22087,19466,20384,19539,0,0,0,0,0,0,0,0,0,0,0,7168,1440746,1112033,1239414,56219,60283,1579,
c_avx_fixed_dimension_matrix_multiply,8,12,896,0,2.3841858e-07,25.7,26.3,25.8,L2,34728682,70896,72764,71266,68260,69775,68628,0,0,0,0,4000,0,0,0,0,0,0,14336,6291796,3580405,3748164,114561,262183,1459,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,12,896,0,2.6656008e-07,23.3,31.6,23.5,L2,38180462,64577,86977,64959,61912,84217,62268,0,0,0,4000,0,0,0,0,0,0,0,14336,4885326,3278808,2483999,112122,106027,2743,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,12,896,0,3.5793818e-07,15.1,15.7,15.2,L2,59015314,42235,44237,42461,39665,41227,39849,0,0,0,0,0,0,0,0,0,0,0,14336,2823946,2132310,2460214,112223,105083,3309,
c_avx_fixed_dimension_matrix_multiply,8,12,1792,0,2.4575624e-07,51.8,63.7,52.0,L3,34456900,141704,174020,142389,138895,170832,139507,0,0,0,0,0,0,0,0,0,0,0,28672,12530196,7199117,7477763,241047,508583,24412,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,12,1792,0,2.6656008e-07,46.5,53.0,46.6,L3,38448335,127420,145078,127749,124566,142190,124872,0,0,0,0,4000,0,0,0,0,0,0,28672,9711071,6413428,4947567,235103,195405,9545,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,12,1792,0,3.6256091e-07,30.1,36.5,30.3,L3,59154604,83024,100394,83464,80149,97529,80616,0,0,0,4000,0,0,0,0,0,0,0,28672,5593870,4202470,4902813,240800,195303,10360,
c_avx_fixed_dimension_matrix_multiply,8,12,3584,0,2.4575624e-07,105.8,120.9,106.4,L3,33679462,288180,329064,289991,285272,326209,287037,0,0,0,4000,0,4000,0,0,0,0,0,57344,25012000,14669999,14938374,809115,1002213,97417,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,12,3584,0,2.9802322e-07,97.6,108.8,98.0,L3,36557440,266195,296533,267322,263169,293303,264309,0,0,0,4000,0,4000,0,0,0,0,0,57344,19371902,13410388,9877575,964708,375775,72200,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,12,3584,0,3.5886748e-07,68.3,75.3,68.7,L3,52203424,186642,205737,187524,183738,202490,184631,0,0,0,4000,0,0,0,0,0,0,0,57344,11128046,9406685,9786516,954563,374802,94515,
c_avx_fixed_dimension_matrix_multiply,8,12,7168,0,2.4978897e-07,213.4,219.4,214.3,L3,33445159,579991,596408,582632,577061,593236,579675,0,0,0,8000,0,8000,0,0,0,0,0,114688,49970201,29211856,29858333,1627340,1988835,188207,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,12,7168,0,2.8115454e-07,196.5,204.5,197.1,L3,36365573,534399,556152,535942,531435,552758,532971,0,0,0,8000,0,8000,0,0,0,0,0,114688,38682098,26835579,19734043,1939379,734508,156807,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,12,7168,0,4.7683716e-07,146.2,154.0,146.9,L3,48785634,397814,419069,399863,394824,415711,396888,0,0,0,8000,0,4000,0,0,0,0,0,114688,22194092,20020436,19552942,1703441,733186,460722,
c_avx_fixed_dimension_matrix_multiply,8,12,14336,0,2.5463115e-07,443.1,456.8,444.4,L3,32260859,1202962,1240294,1206561,1200046,1236823,1203582,0,0,0,24000,0,20000,0,0,0,0,0,229376,99888276,60480990,59698598,3193365,3962156,732994,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,12,14336,0,2.8115454e-07,463.5,484.0,474.0,L3,30242333,1258453,1314160,1286989,1255461,1311034,1284027,0,0,0,24000,0,24000,0,0,0,0,0,229376,77303011,64280502,39447300,4067344,1452114,854481,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,12,14336,0,3.7697288e-07,339.8,357.4,343.5,L3,41739515,923121,970530,932852,920040,967368,929822,0,0,0,20000,0,16000,0,0,0,0,0,229376,44335252,46876581,39088847,3973691,1451932,902597,
c_avx_fixed_dimension_matrix_multiply,8,12,28672,0,2.5463115e-07,1020.7,1080.0,1043.5,None,27477195,2770219,2930655,2831623,2764149,2926147,2826792,0,0,0,52000,0,52000,0,0,0,0,0,458752,199720509,142004162,119378037,6281053,7908116,1886588,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,12,28672,0,3.5762787e-07,1550.7,1605.0,1577.3,None,18177380,4207361,4354669,4280122,4201447,4349551,4274354,0,0,0,76000,4000,80000,0,0,0,0,0,458752,154580439,213945951,78885058,7502733,2894347,1839296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,12,28672,0,4.8514664e-07,1178.3,1242.6,1205.8,None,23778010,3197593,3373058,3272021,3191661,3348947,3266637,0,0,0,60000,0,60000,0,0,0,0,0,458752,88624327,163572359,78163435,7348560,2891152,1928851,
c_avx_fixed_dimension_matrix_multiply,8,12,57344,0,2.5463115e-07,2513.4,2596.2,2558.5,None,22412712,6817875,7042598,6940499,6812279,7037503,6934371,0,0,0,128000,0,128000,0,0,0,0,0,917504,399411192,347205269,238745015,11890204,15805460,3681919,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,12,57344,0,3.5886748e-07,2922.2,3035.5,3001.6,None,19104446,7927191,8233947,8142061,7921499,8228852,8137200,0,0,0,152000,0,148000,0,0,0,0,0,917504,309103413,405277890,157749755,13667961,5771695,3313784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,12,57344,0,4.8054801e-07,2475.5,2552.9,2516.3,None,22789446,6715546,6925348,6826533,6710249,6920476,6820243,0,0,0,124000,4000,124000,0,0,0,0,0,917504,177196560,341196607,156309716,14978534,5767513,4996264,
c_avx_fixed_dimension_matrix_multiply,8,12,114688,0,2.6656008e-07,5245.7,5313.4,5283.0,None,21708865,14228274,14411719,14329082,14222281,14406472,14324388,0,0,0,268000,4000,264000,0,0,0,0,0,1835008,798786681,716413785,477474358,23776678,31596234,7319441,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,12,114688,0,4.8054801e-07,5658.8,5737.5,5700.5,None,20118822,15348560,15562277,15462184,15338876,15555199,15453835,0,0,0,288000,0,288000,0,0,0,0,0,1835008,618144624,772977065,315477714,29462922,11525849,4159877,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,12,114688,0,4.7776757e-07,3310.0,3739.2,3578.8,None,32046895,8979172,10143281,9707746,8972406,10133570,9699330,0,0,0,180000,4000,180000,0,0,0,0,0,1835008,354286476,483207097,312585208,27312022,11510077,6120870,
c_avx_fixed_dimension_matrix_multiply,8,13,14,0,1.4901161e-07,1.1,1.4,1.1,L1,12915129,4160,5036,4199,1641,2323,1655,0,0,0,0,0,0,0,0,0,0,0,224,176996,217186,92764,163,21383,75,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,13,14,0,1.6858739e-07,1.0,1.3,1.0,L1,13671875,4007,4833,4035,1496,2116,1508,0,0,0,0,0,0,0,0,0,0,0,224,147946,209163,66964,149,17983,72,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,13,14,0,1.8848644e-07,0.8,1.3,0.9,L1,16374269,3554,4899,3580,1031,2091,1047,0,0,0,0,0,0,0,0,0,0,0,224,112746,186450,66614,201,17883,78,
c_avx_fixed_dimension_matrix_multiply,8,13,28,0,1.4901161e-07,1.4,1.8,1.4,L1,19363762,5146,6233,5175,2625,3483,2640,0,0,0,0,0,0,0,0,0,0,0,448,268496,265889,147814,196,24983,117,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,13,28,0,2.4027401e-07,1.4,1.6,1.4,L1,20558003,4914,5731,4946,2413,3003,2424,0,0,0,0,0,0,0,0,0,0,0,448,217846,254589,102664,182,19183,76,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,13,28,0,2.4766877e-07,1.0,1.4,1.0,L1,26717557,4086,5216,4116,1554,2323,1568,0,0,0,0,0,0,0,0,0,0,0,448,152646,212892,102014,164,19083,85,
c_avx_fixed_dimension_matrix_multiply,8,13,56,0,1.6858739e-07,2.3,2.6,2.3,L1,24406189,7434,8546,7490,4891,5803,4930,0,0,0,0,0,0,0,0,0,0,0,896,481996,381714,276264,1549,33383,166,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,13,56,0,2.3841858e-07,2.1,2.4,2.1,L1,26334352,6986,7940,7021,4469,5218,4490,0,0,0,0,0,0,0,0,0,0,0,896,380946,358323,185964,1367,21983,318,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,13,56,0,2.9802322e-07,1.5,1.9,1.5,L1,37012558,5329,6579,5369,2813,3676,2830,0,0,0,0,0,0,0,0,0,0,0,896,245746,276059,184614,554,21883,70,
c_avx_fixed_dimension_matrix_multiply,8,13,112,0,2.4575624e-07,4.0,4.4,4.0,L1,27781223,12091,13255,12191,9538,10448,9613,0,0,0,0,0,0,0,0,0,0,0,1792,908996,617093,533164,9252,50183,302,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,13,112,0,2.5288108e-07,3.7,4.0,3.7,L1,30335861,11219,12097,11266,8705,9349,8747,0,0,0,0,0,0,0,0,0,0,0,1792,707146,570876,352564,7262,27583,193,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,13,112,0,3.5762787e-07,2.5,2.9,2.5,L1,44550517,7999,9337,8088,5452,6497,5501,0,0,0,0,0,0,0,0,0,0,0,1792,431946,411885,349814,7447,27483,275,
c_avx_fixed_dimension_matrix_multiply,8,13,224,0,2.4103088e-07,7.5,7.8,7.5,L2,29908539,21506,22586,21568,18927,19773,18984,0,0,0,0,0,0,0,0,0,0,0,3584,1762996,1087173,1046964,30615,83783,603,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,13,224,0,2.4978897e-07,6.7,7.0,6.8,L2,33116499,19543,20489,19604,16972,17577,17026,0,0,0,0,0,0,0,0,0,0,0,3584,1359546,987507,685764,28132,38783,404,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,13,224,0,3.5886748e-07,4.4,4.7,4.4,L2,51071591,13118,14196,13164,10527,11306,10577,0,0,0,4000,0,0,0,0,0,0,0,3584,804346,666248,680214,26723,38683,771,
c_avx_fixed_dimension_matrix_multiply,8,13,448,0,2.3841858e-07,14.4,14.8,14.4,L2,31018486,40317,41719,40446,37716,38797,37834,0,0,0,0,0,0,0,0,0,0,0,7168,3470996,2030271,2074564,60421,150983,952,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,13,448,0,3.5770546e-07,12.9,13.2,13.0,L2,34519957,36364,37284,36473,33793,34429,33904,0,0,0,0,0,0,0,0,0,0,0,7168,2664346,1830939,1352164,58701,61183,752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,13,448,0,3.7697288e-07,8.3,15.8,8.4,L2,53425556,23839,44135,23999,21262,41372,21444,0,0,0,0,0,0,0,0,0,0,0,7168,1553846,1227858,1342371,61281,61874,22868,
c_avx_fixed_dimension_matrix_multiply,8,13,896,0,2.4575624e-07,28.0,28.6,28.1,L2,31895201,77310,79119,77466,74669,76210,74840,0,0,0,4000,0,0,0,0,0,0,0,14336,6886996,3881776,4129764,120056,285383,1501,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,13,896,0,3.6256091e-07,25.3,25.8,25.3,L2,35368886,69795,71388,69979,67172,68456,67361,0,0,0,0,0,0,0,0,0,0,0,14336,5273946,3507294,2684964,119468,105983,45364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,13,896,0,3.5986309e-07,16.1,26.7,16.2,L2,55445545,44863,73758,45115,42262,70958,42497,0,0,0,0,0,0,0,0,0,0,0,14336,3045223,2295595,2664458,119527,106974,3043,
c_avx_fixed_dimension_matrix_multiply,8,13,1792,0,2.6656008e-07,57.2,68.9,57.5,L3,31162508,156582,188234,157344,153650,185064,154393,0,0,0,4000,0,0,0,0,0,0,0,28672,13725736,7987066,8242050,275694,555311,19227,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,13,1792,0,2.9823269e-07,50.5,57.4,50.8,L3,35276979,138419,157044,139127,135491,153787,136203,0,0,0,4000,0,0,0,0,0,0,0,28672,10496686,6983965,5351576,301880,196211,7148,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,13,1792,0,3.6256091e-07,33.8,41.1,34.1,L3,52501282,93130,113196,93935,90202,109687,91015,0,0,0,0,0,0,0,0,0,0,0,28672,6021116,4723626,5306747,334053,196047,11510,
c_avx_fixed_dimension_matrix_multiply,8,13,3584,0,2.4575624e-07,117.1,128.9,117.6,L3,30468159,318946,350918,320375,316047,347967,317444,0,0,0,4000,0,4000,0,0,0,0,0,57344,27388248,16139903,16462448,899436,1092669,84967,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,13,3584,0,2.6656008e-07,120.0,131.1,120.4,L3,29755209,326877,357117,328042,323957,353653,325097,0,0,0,8000,0,4000,0,0,0,0,0,57344,20948055,16477208,10686643,1314960,377674,176410,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,13,3584,0,4.7706993e-07,84.4,101.4,88.7,L3,40399031,230274,276394,241969,227261,273115,239051,0,0,0,8000,0,4000,0,0,0,0,0,57344,11984445,12133488,10594654,1196845,376161,232590,
c_avx_fixed_dimension_matrix_multiply,8,13,7168,0,2.6656008e-07,237.2,250.3,238.0,L3,30120431,644582,680418,646765,641598,676368,643833,0,0,0,12000,0,12000,0,0,0,0,0,114688,54725042,32587505,32906802,1791164,2169571,196461,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,13,7168,0,3.6256091e-07,242.8,254.5,243.4,L3,29455214,659902,691554,661361,656940,688435,658377,0,0,0,16000,0,12000,0,0,0,0,0,114688,41821702,33124594,21348425,2652753,735739,384444,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,13,7168,0,4.7683716e-07,179.8,189.6,180.4,L3,39723906,488935,515526,490745,485949,512237,487763,0,0,0,8000,0,8000,0,0,0,0,0,114688,23907857,24599761,21169463,2274705,735800,446248,
c_avx_fixed_dimension_matrix_multiply,8,13,14336,0,2.6656008e-07,494.8,507.5,496.1,L3,28895885,1343243,1378003,1346899,1340260,1374499,1343654,0,0,0,24000,0,24000,0,0,0,0,0,229376,109384942,67448909,65791601,3537945,4321031,745396,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,13,14336,0,3.6863437e-07,435.9,454.7,442.6,L3,32391335,1183429,1234565,1201695,1180421,1231022,1198708,0,0,0,20000,0,20000,0,0,0,0,0,229376,83582738,59950342,42675444,3903533,1453938,694604,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,13,14336,0,4.7683716e-07,319.6,335.4,320.8,L3,44695176,868179,911220,871323,865233,907518,868267,0,0,0,16000,0,16000,0,0,0,0,0,229376,47741097,43657776,42315059,3754710,1452613,662614,
c_avx_fixed_dimension_matrix_multiply,8,13,28672,0,2.6656008e-07,1221.6,1267.3,1238.8,None,23144979,3314883,3438651,3361872,3308527,3433553,3356282,0,0,0,60000,0,64000,0,0,0,0,0,458752,218729223,168369435,131568281,6850955,8628205,1921233,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,13,28672,0,3.6863437e-07,1416.5,1486.8,1459.0,None,19652187,3843294,4034052,3958640,3837536,4027947,3952639,0,0,0,72000,4000,72000,0,0,0,0,0,458752,167130207,197786499,85337074,7478626,2895099,1614046,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,13,28672,0,4.9151248e-07,1013.5,1075.9,1043.1,None,27486204,2750503,2923831,2831072,2745578,2905986,2825019,0,0,0,56000,0,52000,0,0,0,0,0,458752,95432355,141601882,84614301,7326597,2891272,1590683,
c_avx_fixed_dimension_matrix_multiply,8,13,57344,0,3.6863437e-07,2852.5,2936.4,2894.7,None,19809837,7737969,7965191,7852251,7732067,7959584,7846546,0,0,0,148000,0,144000,0,0,0,0,0,917504,437415324,392498946,263120939,13075310,17242334,3771823,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,13,57344,0,3.7697288e-07,3224.8,3347.5,3323.8,None,17252693,8747603,9080008,9016121,8743185,9075464,9010672,0,0,0,168000,0,168000,0,0,0,0,0,917504,334214078,448804021,170659629,15030813,5777029,2789156,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,13,57344,0,5.9901924e-07,2375.3,2438.7,2412.4,None,23770061,6443574,6615416,6544122,6438048,6610889,6539356,0,0,0,120000,4000,120000,0,0,0,0,0,917504,190831295,326861879,169215551,14462951,5769947,3339206,
