Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,3,114688,0,1.2310731e-07,1157.2,2838.2,1243.2,None,92249581,3139319,7699068,3372916,3136018,7692445,3367159,81,0,0,84000,4000,72000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_matrix_multiply,7,4,14,0,6.143906e-08,0.4,0.8,0.5,L1,30335861,1956,3423,2103,335,1199,396,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,4,14,0,6.143906e-08,0.4,0.6,0.5,L1,30701754,1788,2899,2083,266,733,368,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,4,14,0,6.3657787e-08,0.4,0.6,0.4,L1,32825322,1889,2508,1986,285,575,317,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_matrix_multiply,7,4,28,0,6.143906e-08,0.5,0.7,0.5,L1,53486151,2093,3223,2266,499,813,562,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,4,28,0,6.143906e-08,0.5,0.7,0.5,L1,55009823,2069,3023,2228,485,947,523,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,4,28,0,1.1944189e-07,0.4,3.2,0.5,L1,61538462,1835,9535,2062,300,714,438,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_matrix_multiply,7,4,56,0,6.664002e-08,0.6,0.8,0.6,L1,99290780,2260,3312,2289,738,1346,747,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,4,56,0,6.664002e-08,0.6,9.3,0.7,L1,84848485,2460,26349,2634,878,1308,973,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,4,56,0,8.4293696e-08,0.5,0.8,0.6,L1,93023256,2026,3201,2469,523,1077,787,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_matrix_multiply,7,4,112,0,8.4293696e-08,0.8,1.3,1.0,L1,115702479,2942,5173,3472,1387,2771,1787,10,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,4,112,0,1.20137e-07,0.9,4.7,1.0,L1,116062176,3255,13594,3436,1629,2460,1770,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,4,112,0,8.4293696e-08,0.6,1.0,0.8,L1,133016627,2496,3657,3087,978,1866,1442,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_matrix_multiply,7,4,224,0,1.20137e-07,1.3,1.8,1.6,L1,140615191,4201,5757,5193,2682,4070,3470,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,4,224,0,1.1920929e-07,1.3,2.1,1.6,L1,141592920,4221,6665,5153,2678,4728,3407,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,4,224,0,1.1920929e-07,1.0,1.9,1.3,L1,167539267,3503,6076,4458,1950,4169,2787,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,7,4,448,0,1.2287812e-07,2.3,2.4,2.3,L2,194275802,6980,7396,7020,5420,5605,5467,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,4,448,0,9.0640228e-08,2.3,2.4,2.3,L2,190841321,7071,7506,7145,5493,5729,5561,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,4,448,0,1.2287812e-07,1.7,1.8,1.7,L2,257397300,5401,6021,5491,3838,4078,3925,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,7,4,896,0,1.1920929e-07,4.2,4.4,4.2,L2,212548927,12115,13055,12201,10568,10846,10643,12,0,0,4000,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,4,896,0,8.4293696e-08,4.2,4.3,4.2,L2,212322275,12156,12575,12213,10596,10745,10648,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,4,896,0,1.2287812e-07,3.1,3.4,3.2,L2,279868811,9301,10134,9460,7734,8299,7880,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,7,4,1792,0,1.3328004e-07,8.1,19.9,8.2,L2,219607843,22707,55497,22913,21040,52967,21279,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,4,1792,0,1.3328004e-07,10.2,24.7,10.5,L2,171335692,28551,67804,29134,26999,65114,27543,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,4,1792,0,1.2287812e-07,6.2,8.2,6.2,L2,287525070,17519,23036,17681,15900,21338,16049,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,7,4,3584,0,1.2287812e-07,16.4,21.0,16.6,L3,216405519,45311,57737,45725,43485,55861,43913,41,0,0,4000,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,4,3584,0,1.2489448e-07,16.8,31.6,17.1,L3,209965143,46257,86786,47093,44454,84687,45311,12,0,0,4000,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,4,3584,0,1.2287812e-07,22.0,26.6,22.5,L3,159182767,60381,73055,61848,58617,71315,60035,23,0,0,0,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,7,4,7168,0,1.2287812e-07,32.6,46.4,33.0,L3,216916326,89332,126623,90453,87479,124899,88622,58,0,0,0,4000,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,4,7168,0,1.2287812e-07,52.1,89.6,53.7,L3,133588035,142148,243703,146399,140273,241366,144413,70,0,0,0,4000,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,4,7168,0,1.2731557e-07,29.0,42.1,29.9,L3,239344208,79443,114927,82035,77577,113000,80198,58,0,0,0,4000,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,7,4,14336,0,1.3328004e-07,65.4,90.6,68.8,L3,208508472,178264,246642,187411,176367,242803,184816,98,0,0,0,4000,0,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,4,14336,0,1.2731557e-07,67.0,115.3,70.3,L3,203831799,182445,313935,192068,180576,310288,189621,99,0,0,8000,0,4000,0,0,0,0,0,200704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,4,14336,0,1.2489448e-07,58.7,106.4,62.2,L3,230367502,160028,289274,169632,158162,287104,167682,81,0,0,4000,4000,0,0,0,0,0,0,200704,
c_avx_fixed_dimension_matrix_multiply,7,4,28672,0,1.3328004e-07,161.0,997.5,213.8,L3,134086259,437627,2708122,580863,434129,2695389,575631,87,0,0,20000,0,12000,0,0,0,0,0,401408,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,4,28672,0,1.2731557e-07,144.7,370.4,172.4,L3,166271362,393303,1005748,468613,391444,1001259,466100,70,0,0,12000,0,8000,0,0,0,0,0,401408,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,4,28672,0,1.8128046e-07,160.0,1155.7,202.9,L3,141330146,434836,3135815,551484,431401,3124133,547787,116,0,0,20000,4000,12000,0,0,0,0,0,401408,
c_avx_fixed_dimension_matrix_multiply,7,4,57344,0,1.3328004e-07,403.2,1606.4,455.3,None,125941918,1095553,4361219,1235946,1089336,4352486,1232204,87,0,0,36000,0,28000,0,0,0,0,0,802816,656.5,702.0,661.7,680.8,824.5,744.4,823.8,854.0,1473.6,1606.4,775.4,550.8,469.7,491.9,531.5,465.2,408.1,477.2,416.2,440.0,428.4,453.9,410.4,441.3,422.8,403.2,495.6,414.6,456.7,423.3,447.8,421.4,439.2,416.2,449.0,447.4,609.7,685.9,1382.0,1463.9,530.3,427.7,432.0,438.4,437.4,414.2,451.3,405.4,469.6,412.8,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,4,57344,0,1.3328004e-07,398.4,1701.9,612.5,None,93625303,1081991,4616762,1663011,1077994,4605863,1658240,99,0,0,40000,4000,32000,0,0,0,0,0,802816,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,4,57344,0,1.4901161e-07,427.7,1729.3,666.7,None,86012086,1160698,4693801,1809013,1156848,4674590,1804185,116,0,0,44000,4000,32000,0,0,0,0,0,802816,
c_avx_fixed_dimension_matrix_multiply,7,4,114688,0,1.2287812e-07,1255.3,3039.6,1310.1,None,87541242,3405786,8245326,3554363,3399668,8236198,3548271,87,0,0,80000,4000,72000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,4,114688,0,1.2287812e-07,1384.5,2836.0,1427.6,None,80336257,3756653,7693332,3873284,3752126,7680729,3868482,81,0,0,84000,4000,76000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,4,114688,0,1.2287812e-07,1244.3,3035.5,1305.0,None,87885310,3375700,8233612,3540296,3371478,8228178,3535788,81,0,0,76000,8000,72000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_matrix_multiply,7,5,14,0,6.143906e-08,0.4,4.1,0.4,L1,33939394,1847,11863,1889,327,10139,338,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,5,14,0,6.143906e-08,0.4,0.6,0.4,L1,34956305,1832,2787,1872,321,734,336,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,5,14,0,6.664002e-08,0.4,0.6,0.4,L1,34912718,1787,2740,1858,246,720,300,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_matrix_multiply,7,5,28,0,6.664002e-08,0.5,0.5,0.5,L1,58700210,2046,2351,2058,508,598,513,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,5,28,0,6.664002e-08,0.5,0.8,0.5,L1,58947368,2018,3239,2056,498,1108,513,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,5,28,0,1.2287812e-07,0.4,0.7,0.4,L1,66115702,1903,3200,1921,357,1007,365,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_matrix_multiply,7,5,56,0,8.9406967e-08,0.6,3.1,0.8,L1,73490814,2450,9155,2833,923,1810,1280,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,5,56,0,1.1920929e-07,0.6,1.1,0.7,L1,83582090,2432,4195,2610,908,2001,1036,9,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,5,56,0,1.4057727e-07,0.5,0.9,0.5,L1,107485605,2161,3634,2181,627,1514,637,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_matrix_multiply,7,5,112,0,8.9406967e-08,0.9,1.4,0.9,L1,117894737,3325,4534,3338,1792,2839,1798,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,5,112,0,1.2202814e-07,0.9,1.3,0.9,L1,118330692,3279,5505,3354,1743,2686,1784,4,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,5,112,0,1.2287812e-07,0.7,1.4,0.8,L1,134939759,2771,4879,3017,1237,2716,1478,8,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_matrix_multiply,7,5,224,0,1.2287812e-07,1.9,2.4,2.0,L1,114314876,6059,7345,6121,4463,5543,4508,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,5,224,0,1.2287812e-07,1.5,2.5,1.9,L1,117894737,4949,7803,6031,3404,5838,4299,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,5,224,0,1.2287812e-07,1.5,3.5,1.6,L1,144097781,4734,10374,5067,3133,8685,3381,12,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,7,5,448,0,1.2731557e-07,2.9,8.9,3.8,L2,118127884,8535,24985,11122,6984,23213,9401,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,5,448,0,1.2731557e-07,2.9,3.3,2.9,L2,155853192,8532,9863,8575,6956,7882,6996,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,5,448,0,1.2287812e-07,2.0,2.5,2.1,L2,214508020,6239,8013,6442,4683,5803,4868,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,7,5,896,0,1.2287812e-07,5.3,8.5,5.4,L2,166604686,15192,23936,15357,13631,22363,13793,12,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,5,896,0,1.3328004e-07,5.3,5.5,5.3,L2,168294515,15140,15923,15221,13542,13938,13614,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,5,896,0,1.4901161e-07,3.7,8.9,5.5,L2,163354603,10913,25094,15794,9349,23238,13980,12,0,0,4000,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,7,5,1792,0,1.3328004e-07,10.4,21.9,10.6,L2,169160334,29001,60239,29513,27410,57390,27855,18,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,5,1792,0,1.3328004e-07,10.3,18.5,13.4,L2,134192002,28782,51044,37164,27066,49103,35219,29,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,5,1792,0,1.3328004e-07,7.5,15.8,11.1,L2,161259843,21289,43879,31133,19516,39366,29110,23,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,7,5,3584,0,1.3328004e-07,29.4,33.2,29.8,L3,120183763,80664,90870,81691,78893,88921,79921,0,0,0,4000,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,5,3584,0,1.3328004e-07,24.0,34.0,24.3,L3,147696365,65863,93076,66605,64110,91019,64873,0,0,0,0,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,5,3584,0,1.2287812e-07,16.5,16.9,16.8,L3,213855242,45648,46691,46281,43836,44891,44459,0,0,0,0,4000,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,7,5,7168,0,1.3328004e-07,41.1,48.5,41.5,L3,172598122,112322,134044,113467,110518,130274,111624,0,0,0,0,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,5,7168,0,1.3328004e-07,44.0,78.1,55.8,L3,128348374,120220,212981,152461,118115,210597,150252,69,0,0,4000,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,5,7168,0,1.8128046e-07,33.3,78.5,39.8,L3,180068832,90985,213952,108907,89165,211530,106533,52,0,0,4000,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,7,5,14336,0,1.3328004e-07,113.3,718.8,139.8,L3,102567405,308076,1951013,380031,306165,1932203,376909,161,0,0,12000,4000,8000,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,5,14336,0,1.3328004e-07,95.2,228.8,111.0,L3,129178756,259111,621528,302276,257257,618587,299760,64,0,0,8000,0,4000,0,0,0,0,0,200704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,5,14336,0,1.8431719e-07,86.8,170.8,93.2,L3,153834598,236109,467471,253631,234283,461175,251333,81,0,0,8000,0,4000,0,0,0,0,0,200704,
c_avx_fixed_dimension_matrix_multiply,7,5,28672,0,1.3328004e-07,213.5,1552.4,342.2,L3,83795707,579811,4212755,929083,577999,4206554,924563,172,0,0,20000,8000,16000,0,0,0,0,0,401408,357.6,309.9,325.6,293.5,323.2,450.1,440.0,373.9,418.4,556.4,365.8,779.4,1552.4,411.1,379.2,418.0,423.4,341.1,403.9,425.1,343.2,347.9,328.7,323.7,345.3,336.7,484.3,445.7,424.0,466.5,362.4,356.3,375.0,235.3,238.1,220.5,222.1,213.5,233.1,217.2,215.8,221.5,215.6,220.3,219.8,216.6,221.8,215.3,214.6,215.4,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,5,28672,0,2.3844768e-07,236.5,1479.8,328.0,L3,87426229,642139,4018415,891541,640158,3994230,887335,116,0,0,32000,0,16000,0,0,0,0,0,401408,328.0,303.8,347.1,318.5,456.4,455.0,417.3,337.4,463.9,527.7,1479.8,948.3,464.7,340.9,343.1,463.2,368.6,356.7,303.9,294.1,333.3,342.4,531.5,404.8,377.9,492.0,478.4,399.4,370.0,254.1,241.1,238.9,238.9,236.5,284.9,324.8,278.8,260.3,251.4,279.5,257.0,248.5,277.1,252.8,251.9,255.0,327.9,291.4,273.9,262.1,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,5,28672,0,1.8431719e-07,215.5,414.5,351.9,L3,81489155,585453,1125516,955906,583278,1120728,949484,3,0,0,28000,4000,16000,0,0,0,0,0,401408,
c_avx_fixed_dimension_matrix_multiply,7,5,57344,0,2.4027401e-07,870.8,2323.3,910.8,None,62959586,2363308,6303087,2472105,2358620,6294130,2466279,178,0,0,56000,8000,52000,0,0,0,0,0,802816,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,5,57344,0,2.4027401e-07,616.7,2078.4,679.8,None,84358317,1673895,5639107,1845412,1669466,5626740,1839427,99,0,0,52000,0,40000,0,0,0,0,0,802816,871.4,1008.2,952.7,995.9,2078.4,1263.4,866.8,919.1,884.5,851.9,888.5,1024.3,971.0,963.7,925.6,891.8,784.6,674.5,655.1,638.6,832.8,1496.6,1508.2,718.1,651.9,668.4,661.5,641.6,628.4,665.0,680.2,709.1,639.9,652.3,657.6,645.4,628.8,679.4,652.0,663.8,637.0,651.5,728.3,708.1,669.6,616.7,657.4,652.5,646.0,649.5,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,5,57344,0,1.8128046e-07,626.8,1861.2,688.6,None,83282078,1700880,5054302,1868918,1696229,5038496,1863660,99,0,0,48000,4000,40000,0,0,0,0,0,802816,
c_avx_fixed_dimension_matrix_multiply,7,5,114688,0,1.8128046e-07,1342.8,3014.7,1379.3,None,83150870,3643929,8179695,3743041,3636522,8167876,3735172,87,0,0,88000,0,80000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,5,114688,0,2.4027401e-07,1250.5,3028.5,1317.9,None,87024945,3392747,8215128,3576004,3385676,8205914,3569981,81,0,0,84000,4000,76000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,5,114688,0,1.8265322e-07,1207.6,2869.8,1249.3,None,91800119,3276600,7791808,3389486,3269978,7760386,3382858,12,0,0,76000,0,68000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_matrix_multiply,7,6,14,0,1.1944189e-07,0.4,0.5,0.4,L1,32407407,1921,2520,1933,394,521,399,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,6,14,0,1.1944189e-07,0.4,0.5,0.4,L1,32710280,1913,2527,1925,380,520,389,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,6,14,0,8.3637744e-08,0.4,0.5,0.4,L1,35443038,1828,2649,1842,287,434,293,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_matrix_multiply,7,6,28,0,9.4243219e-08,0.5,0.6,0.5,L1,54794521,2137,3122,2147,603,861,610,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,6,28,0,1.3328004e-07,0.5,8.6,0.5,L1,56281407,2096,24212,2111,600,775,609,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,6,28,0,1.7881393e-07,0.4,0.6,0.4,L1,63063063,1953,2401,1967,422,559,432,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_matrix_multiply,7,6,56,0,1.1920929e-07,0.7,0.9,0.7,L1,80459770,2642,3185,2657,1099,1438,1106,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,6,56,0,1.1944189e-07,0.7,0.8,0.7,L1,80575540,2642,3719,2662,1094,1255,1104,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,6,56,0,1.3328004e-07,0.6,0.7,0.6,L1,98939929,2280,2776,2301,750,1009,761,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_matrix_multiply,7,6,112,0,1.2731557e-07,1.1,1.2,1.1,L1,105660377,3624,4009,3637,2088,2286,2098,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,6,112,0,1.3328004e-07,1.1,1.2,1.1,L1,105660377,3622,4225,3639,2097,2480,2103,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,6,112,0,1.7896909e-07,0.8,1.1,0.9,L1,122672508,3043,3832,3241,1501,2107,1697,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_matrix_multiply,7,6,224,0,1.2287812e-07,1.8,1.9,1.8,L1,123756906,5654,6078,5678,4106,4282,4121,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,6,224,0,1.3328004e-07,1.8,3.2,1.8,L1,121540966,5711,9403,5767,4149,7841,4215,6,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,6,224,0,1.7881393e-07,1.3,1.5,1.3,L1,170083523,4316,4939,4344,2760,3118,2787,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,7,6,448,0,1.2287812e-07,3.4,8.2,3.4,L2,132465996,9883,23173,9936,8342,21515,8380,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,6,448,0,1.3328004e-07,3.3,6.5,3.3,L2,135511192,9696,18685,9739,8146,16901,8172,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,6,448,0,1.3328004e-07,2.3,2.4,2.3,L2,191493909,7053,7904,7117,5485,5698,5541,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,7,6,896,0,1.3328004e-07,6.4,8.9,6.5,L2,138592421,18211,24785,18332,16654,17854,16729,9,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,6,896,0,1.7943374e-07,6.7,11.3,6.7,L2,133155001,18840,31378,19014,17283,29767,17458,11,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,6,896,0,1.6858739e-07,4.3,5.2,4.4,L2,204917095,12527,15320,12632,10972,13314,11059,0,0,0,4000,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,7,6,1792,0,1.3328004e-07,12.2,15.0,12.3,L2,145383742,33856,41545,34211,32199,39806,32535,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,6,1792,0,1.3328004e-07,12.3,15.1,12.4,L2,144231156,34023,42088,34529,32435,40002,32841,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,6,1792,0,1.3328004e-07,8.8,40.3,8.9,L2,200671892,24630,110038,25021,22979,108385,23320,0,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,7,6,3584,0,1.3328004e-07,31.5,38.6,32.5,L3,110305772,86253,105485,89141,84308,103543,87058,23,0,0,0,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,6,3584,0,1.3328004e-07,34.5,58.2,35.3,L3,101597381,94424,159699,96488,92634,156812,94685,58,0,0,0,4000,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,6,3584,0,2.4027401e-07,19.2,25.8,19.5,L3,183578343,52894,70823,53760,51090,68859,51851,23,0,0,0,4000,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,7,6,7168,0,1.3328004e-07,48.5,51.7,48.7,L3,147310878,132420,141004,132777,130598,138970,130938,0,0,0,4000,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,6,7168,0,2.3841858e-07,49.8,187.0,51.7,L3,138690298,136248,508718,141052,133915,459119,139125,0,0,0,4000,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,6,7168,0,2.3841858e-07,37.9,64.0,38.6,L3,185615330,103514,174609,105872,101679,172353,103716,69,0,0,0,4000,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,7,6,14336,0,2.4257332e-07,98.9,148.9,107.0,L3,134003851,269125,405460,291026,267273,401033,288007,98,0,0,8000,4000,4000,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,6,14336,0,2.3841858e-07,103.7,495.9,112.9,L3,126972318,282036,1364123,307174,280107,1292457,304855,23,0,0,12000,0,4000,0,0,0,0,0,200704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,6,14336,0,2.3888379e-07,76.4,460.8,81.3,L3,176415936,208029,1251881,221306,205953,1237031,218884,0,0,0,8000,4000,4000,0,0,0,0,0,200704,
c_avx_fixed_dimension_matrix_multiply,7,6,28672,0,2.4027401e-07,237.7,1029.2,310.8,L3,92261306,646463,2792833,843764,640979,2781126,839437,87,0,0,28000,0,16000,0,0,0,0,0,401408,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,6,28672,0,2.4027401e-07,204.0,875.9,348.0,L3,82396250,553967,2380147,944957,551858,2369723,940370,127,0,0,28000,0,16000,0,0,0,0,0,401408,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,6,28672,0,2.3853497e-07,152.3,197.1,155.4,L3,184527660,414095,536401,422408,411961,533021,420310,0,0,0,8000,0,8000,0,0,0,0,0,401408,
