Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,3,57344,0,1.2287812e-07,400.5,453.6,419.0,None,136860332,1087546,1231567,1138859,1083577,1227800,1129372,0,0,0,24000,0,20000,0,0,0,0,0,688128,
c_avx_fixed_dimension_matrix_multiply,6,3,114688,0,1.3328004e-07,1149.0,1198.6,1169.3,None,98086221,3118604,3252766,3173036,3111891,3244619,3167131,0,0,0,60000,4000,60000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,3,114688,0,1.3328004e-07,1150.2,1198.4,1167.0,None,98272763,3121857,3251640,3166947,3115636,3245445,3161574,0,0,0,64000,0,60000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,3,114688,0,1.2489448e-07,1154.1,1273.2,1204.3,None,95231690,3131737,3454601,3267585,3126300,3449367,3262559,0,0,0,64000,0,60000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_matrix_multiply,6,4,14,0,6.664002e-08,0.6,0.7,0.6,L1,22653722,2904,3359,2929,397,670,407,0,0,0,0,0,0,0,0,0,0,0,168,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,4,14,0,6.664002e-08,0.6,0.7,0.6,L1,23064250,2880,3238,2903,350,561,361,0,0,0,0,0,0,0,0,0,0,0,168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,4,14,0,8.9406967e-08,0.6,0.7,0.6,L1,24221453,2801,3281,2823,292,551,299,0,0,0,0,0,0,0,0,0,0,0,168,
c_avx_fixed_dimension_matrix_multiply,6,4,28,0,6.143906e-08,0.7,0.7,0.7,L1,40875912,3094,3342,3109,581,682,589,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,4,28,0,6.664002e-08,0.7,0.8,0.7,L1,40756914,3087,3568,3118,570,829,585,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,4,28,0,6.664002e-08,0.6,0.7,0.6,L1,44198895,2952,3336,2978,426,647,438,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_matrix_multiply,6,4,56,0,6.664002e-08,0.9,1.0,0.9,L1,65420561,3556,3940,3576,1042,1277,1053,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,4,56,0,6.664002e-08,0.9,1.2,0.9,L1,65268065,3562,4437,3587,1033,1780,1045,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,4,56,0,7.0288635e-08,0.7,1.6,0.7,L1,75370121,3255,5740,3271,734,3061,743,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_matrix_multiply,6,4,112,0,6.664002e-08,1.2,1.6,1.2,L1,93880972,4457,5684,4488,1951,3023,1963,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,4,112,0,6.5059396e-08,1.2,1.6,1.2,L1,94236432,4455,5589,4484,1933,2890,1941,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,4,112,0,1.3328004e-07,1.0,2.6,1.0,L1,114812916,3872,8425,3898,1356,5779,1370,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_matrix_multiply,6,4,224,0,1.1920929e-07,1.9,2.6,1.9,L1,119148936,6326,8394,6352,3797,5630,3814,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,4,224,0,1.2287812e-07,1.8,2.5,1.8,L1,121146566,6238,8081,6270,3723,5396,3735,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,4,224,0,1.1920929e-07,1.4,1.9,1.4,L1,155934563,5131,6536,5161,2601,3810,2625,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_matrix_multiply,6,4,448,0,8.4293696e-08,3.3,3.4,3.3,L2,136835675,10093,10440,10137,7560,7753,7592,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,4,448,0,8.4293696e-08,3.2,3.3,3.2,L2,138721164,9978,10340,10019,7450,7600,7473,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,4,448,0,8.9406967e-08,2.5,2.6,2.6,L2,174217383,8164,8485,8227,5613,5751,5670,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_matrix_multiply,6,4,896,0,1.2287812e-07,6.0,6.2,6.1,L2,148001321,17618,18155,17669,15077,15360,15123,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,4,896,0,1.2128666e-07,5.9,6.0,6.0,L2,150436535,17366,17668,17423,14782,14993,14837,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,4,896,0,1.1920929e-07,4.5,4.7,4.6,L2,196125643,13469,13968,13668,10892,11326,11080,0,0,0,4000,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_matrix_multiply,6,4,1792,0,1.2287812e-07,11.5,11.7,11.5,L2,155866748,32318,33105,32431,29778,30333,29873,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,4,1792,0,1.2731557e-07,11.4,11.6,11.5,L2,156492883,32136,32715,32313,29572,29919,29747,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,4,1792,0,1.1920929e-07,8.7,9.0,8.8,L2,204718113,24781,25861,24998,22237,23056,22428,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_matrix_multiply,6,4,3584,0,1.2489448e-07,23.0,28.3,23.3,L3,154120708,63718,78157,64372,60901,74975,61540,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,4,3584,0,1.3328004e-07,22.8,33.5,22.9,L3,156315422,63084,92093,63536,60219,88951,60648,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,4,3584,0,1.7943374e-07,27.9,28.3,28.1,L3,127589890,77119,77972,77524,74251,75118,74672,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_matrix_multiply,6,4,7168,0,1.2287812e-07,47.3,47.7,47.5,L3,150757679,129565,132194,130275,126564,127871,127384,0,0,0,0,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,4,7168,0,1.2489448e-07,56.2,58.1,57.4,L3,124973848,153840,158801,156884,150920,155783,153963,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,4,7168,0,1.2489448e-07,38.0,38.8,38.4,L3,186834526,104291,106621,105365,101411,103752,102480,0,0,0,0,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_matrix_multiply,6,4,14336,0,1.2287812e-07,140.6,149.7,141.4,L3,101399764,382756,407510,384827,379759,404052,381820,0,0,0,8000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,4,14336,0,1.2287812e-07,113.2,123.8,114.3,L3,125401831,308238,337377,311410,305280,333893,308439,0,0,0,4000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,4,14336,0,1.2287812e-07,104.7,126.8,105.4,L3,136022278,285404,345254,287200,282452,342079,284248,0,0,0,4000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_matrix_multiply,6,4,28672,0,1.2287812e-07,246.4,267.9,257.9,L3,111170779,669741,727943,700847,666773,724558,697901,0,0,0,16000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,4,28672,0,1.3328004e-07,242.5,250.2,244.2,L3,117426143,658931,679838,663631,655959,676398,660603,0,0,0,12000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,4,28672,0,1.6858739e-07,222.8,233.5,223.8,L3,128096930,605734,634772,608426,602798,631529,605510,0,0,0,12000,0,8000,0,0,0,0,0,344064,
c_avx_fixed_dimension_matrix_multiply,6,4,57344,0,1.3328004e-07,455.6,536.3,493.1,None,116288007,1237209,1455743,1339287,1232957,1451093,1333608,0,0,0,24000,0,24000,0,0,0,0,0,688128,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,4,57344,0,1.3328004e-07,472.4,513.5,490.5,None,116905105,1282885,1394682,1331966,1277963,1389573,1327548,0,0,0,24000,4000,24000,0,0,0,0,0,688128,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,4,57344,0,1.4901161e-07,455.2,515.1,486.1,None,117976962,1236247,1398542,1319953,1230957,1393163,1315001,0,0,0,24000,0,24000,0,0,0,0,0,688128,
c_avx_fixed_dimension_matrix_multiply,6,4,114688,0,1.3328004e-07,1913.1,1999.5,1958.8,None,58551119,5190435,5424629,5313904,5176086,5419077,5307263,0,0,0,104000,0,100000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,4,114688,0,1.3328004e-07,1042.9,1125.3,1078.3,None,106357595,2830283,3054236,2926728,2825466,3047906,2921185,0,0,0,56000,0,56000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,4,114688,0,1.3328004e-07,1179.8,1266.7,1229.2,None,93303455,3201814,3436982,3335488,3195727,3432992,3329647,0,0,0,64000,0,60000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_matrix_multiply,6,5,14,0,6.664002e-08,0.6,0.8,0.6,L1,21705426,2990,3512,3003,469,747,478,0,0,0,0,0,0,0,0,0,0,0,168,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,5,14,0,6.664002e-08,0.6,0.8,0.6,L1,22116904,2908,3394,2929,442,658,450,0,0,0,0,0,0,0,0,0,0,0,168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,5,14,0,8.9406967e-08,0.6,0.7,0.6,L1,23294509,2859,3263,2882,341,607,353,0,0,0,0,0,0,0,0,0,0,0,168,
c_avx_fixed_dimension_matrix_multiply,6,5,28,0,7.4505806e-08,0.7,0.8,0.7,L1,38408779,3203,3538,3231,698,847,710,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,5,28,0,1.2731557e-07,0.7,0.8,0.7,L1,38095238,3225,3684,3249,711,895,727,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,5,28,0,6.664002e-08,0.7,0.8,0.7,L1,41791045,3047,3455,3074,535,676,545,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_matrix_multiply,6,5,56,0,6.664002e-08,0.9,1.0,0.9,L1,58947368,3807,4084,3824,1298,1415,1309,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,5,56,0,6.664002e-08,0.9,1.2,0.9,L1,59353471,3785,4674,3815,1275,1958,1291,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,5,56,0,1.20137e-07,0.8,1.9,0.8,L1,68627451,3444,6447,3467,935,3743,948,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_matrix_multiply,6,5,112,0,1.1920929e-07,1.4,1.9,1.4,L1,81100652,4972,6455,4996,2455,3779,2474,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,5,112,0,1.1920929e-07,1.4,1.9,1.4,L1,81871345,4945,6411,4962,2434,3681,2448,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,5,112,0,1.3011879e-07,1.1,1.4,1.1,L1,102189781,4201,5135,4230,1693,2446,1709,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_matrix_multiply,6,5,224,0,1.1944189e-07,2.2,3.2,2.2,L1,99644128,7311,9875,7339,4801,7128,4821,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,5,224,0,1.1944189e-07,2.2,3.1,2.2,L1,99933081,7230,9821,7333,4727,7090,4811,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,5,224,0,1.2287812e-07,1.7,2.2,1.7,L1,132977145,5791,7291,5823,3261,4625,3289,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_matrix_multiply,6,5,448,0,1.20137e-07,4.0,4.1,4.0,L2,110946013,12155,12509,12206,9603,9775,9655,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,5,448,0,9.4243219e-08,4.0,4.2,4.1,L2,109925163,12186,12599,12301,9667,9817,9773,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,5,448,0,1.8128046e-07,3.1,3.3,3.1,L2,142561655,9668,10176,9788,7115,7460,7218,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_matrix_multiply,6,5,896,0,1.2731557e-07,7.5,7.6,7.5,L2,118911745,21579,22015,21686,19043,19246,19136,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,5,896,0,1.2287812e-07,7.8,8.1,7.9,L2,112825033,22517,23294,22793,19978,20487,20241,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,5,896,0,1.7943374e-07,5.7,5.8,5.7,L2,156506550,16684,17031,16789,14105,14345,14216,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_matrix_multiply,6,5,1792,0,1.2287812e-07,14.5,14.8,14.6,L2,122790188,40732,41429,40855,38102,38588,38224,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,5,1792,0,1.1944189e-07,14.4,14.7,14.5,L2,123859552,40361,41144,40496,37822,38281,37927,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,5,1792,0,1.7881393e-07,10.8,11.0,10.9,L2,164819499,30438,31333,30745,27833,28406,28136,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_matrix_multiply,6,5,3584,0,1.3328004e-07,39.1,50.4,40.1,L3,89355390,107241,138123,110105,104398,134932,107258,0,0,0,4000,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,5,3584,0,1.3328004e-07,43.7,44.4,44.0,L3,81458248,119941,121738,120639,117081,118844,117800,0,0,0,4000,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,5,3584,0,1.8128046e-07,34.9,35.6,35.2,L3,101907930,95949,97793,96724,93110,94872,93842,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_matrix_multiply,6,5,7168,0,1.2489448e-07,77.5,91.0,80.5,L3,89022467,211500,248047,219720,208535,244845,216811,0,0,0,4000,0,4000,0,0,0,0,0,86016,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,5,7168,0,1.2731557e-07,64.4,77.0,65.2,L3,109961418,175998,210349,178140,173011,206909,175226,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,5,7168,0,1.2867091e-07,61.6,73.3,62.8,L3,114071103,168295,200143,171766,165428,196935,168872,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_matrix_multiply,6,5,14336,0,1.3328004e-07,154.6,171.6,157.0,L3,91305123,420602,466650,427187,417626,463148,424220,0,0,0,8000,0,8000,0,0,0,0,0,172032,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,5,14336,0,1.4975481e-07,113.9,124.6,114.2,L3,125527006,310316,339115,311111,307324,336096,308148,0,0,0,4000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,5,14336,0,1.8128046e-07,93.4,102.4,93.9,L3,152634857,254692,279028,256150,251685,276019,253127,0,0,0,4000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_matrix_multiply,6,5,28672,0,2.4027401e-07,290.6,303.2,292.7,L3,97953439,789575,823823,795213,786678,820588,792228,0,0,0,12000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,5,28672,0,1.8128046e-07,381.2,404.3,385.3,L3,74419474,1035251,1097876,1046168,1032278,1094008,1042344,0,0,0,20000,0,20000,0,0,0,0,0,344064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,5,28672,0,2.4223698e-07,290.6,310.3,296.0,L3,96875665,789463,843623,804070,786516,839570,801085,0,0,0,16000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_matrix_multiply,6,5,57344,0,2.3888379e-07,883.7,930.6,908.9,None,63094877,2398599,2525708,2466522,2392624,2520504,2460833,0,0,0,48000,0,44000,0,0,0,0,0,688128,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,5,57344,0,1.3328004e-07,1009.0,1063.1,1029.7,None,55688168,2738240,2885003,2794396,2732086,2879076,2789035,0,0,0,52000,0,52000,0,0,0,0,0,688128,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,5,57344,0,2.3888379e-07,781.9,838.1,815.5,None,70320313,2122667,2274629,2213732,2116473,2269927,2207916,0,0,0,40000,0,40000,0,0,0,0,0,688128,
c_avx_fixed_dimension_matrix_multiply,6,5,114688,0,1.8431719e-07,1230.4,1279.3,1242.6,None,92294123,3338976,3471981,3372707,3333423,3466126,3366436,0,0,0,64000,0,64000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,5,114688,0,1.8431719e-07,1264.8,1319.0,1285.3,None,89233550,3431917,3579063,3487349,3427111,3572908,3481881,0,0,0,64000,4000,64000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,5,114688,0,1.8128046e-07,1172.1,1244.8,1207.7,None,94962684,3181012,3377879,3277942,3174255,3371788,3271040,0,0,0,64000,0,60000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_matrix_multiply,6,6,14,0,1.1920929e-07,0.7,0.8,0.7,L1,20926756,3047,3499,3067,527,809,539,0,0,0,0,0,0,0,0,0,0,0,168,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,6,14,0,1.1920929e-07,0.7,0.8,0.7,L1,20771513,3098,3535,3139,531,740,562,0,0,0,0,0,0,0,0,0,0,0,168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,6,14,0,1.1920929e-07,0.6,0.7,0.6,L1,22471910,2914,3317,2937,412,660,418,0,0,0,0,0,0,0,0,0,0,0,168,
c_avx_fixed_dimension_matrix_multiply,6,6,28,0,8.4293696e-08,0.8,0.8,0.8,L1,35897436,3344,3589,3368,830,908,838,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,6,28,0,8.4293696e-08,0.8,0.9,0.8,L1,35668790,3366,3697,3386,838,934,850,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,6,28,0,1.1973201e-07,0.7,0.9,0.7,L1,39716312,3146,3795,3166,629,1013,640,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_matrix_multiply,6,6,56,0,1.2128666e-07,1.0,1.1,1.0,L1,53614169,4062,4417,4084,1549,1720,1558,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,6,56,0,1.1920929e-07,1.0,1.5,1.0,L1,53949904,4050,5279,4078,1519,2597,1536,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,6,56,0,1.3328004e-07,0.9,1.5,0.9,L1,63384267,3634,5333,3661,1094,2614,1107,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_matrix_multiply,6,6,112,0,1.2287812e-07,1.6,2.2,1.6,L1,71611253,5468,7383,5495,2948,4780,2969,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,6,112,0,1.3328004e-07,1.6,2.2,1.6,L1,71519796,5533,7238,5561,2948,4429,2962,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,6,112,0,1.3011879e-07,1.2,1.6,1.2,L1,91205212,4540,5593,4591,2022,2930,2052,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_matrix_multiply,6,6,224,0,1.2287812e-07,2.6,2.7,2.6,L1,85057908,8372,8776,8409,5799,6052,5821,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,6,224,0,1.2287812e-07,2.6,3.8,2.6,L1,86419753,8259,11482,8297,5713,8744,5750,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,6,224,0,1.7896909e-07,2.0,2.2,2.0,L1,111359682,6675,7183,6725,4132,4520,4175,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_matrix_multiply,6,6,448,0,1.2287812e-07,4.8,13.2,4.8,L2,93216812,14202,37104,14282,11697,11861,11743,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,6,448,0,1.3328004e-07,4.9,5.1,5.0,L2,89806555,14629,15010,14796,12052,12412,12217,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,6,448,0,1.7990578e-07,3.7,4.0,3.8,L2,116681860,11310,12015,11677,8737,9317,9107,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_matrix_multiply,6,6,896,0,1.3328004e-07,9.4,9.5,9.5,L2,94754653,26716,27233,26900,24172,24548,24346,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,6,896,0,1.3328004e-07,9.3,9.5,9.4,L2,95334362,26537,27072,26755,23968,24449,24176,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,6,896,0,1.3328004e-07,7.0,16.6,7.1,L2,125869214,20227,46278,20565,17667,43474,18010,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_matrix_multiply,6,6,1792,0,1.3328004e-07,17.6,17.9,17.7,L2,101114403,49109,49920,49329,46495,47155,46719,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,6,1792,0,1.4901161e-07,17.2,17.5,17.4,L2,103225806,47859,48717,48350,45295,45991,45744,0,0,0,4000,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,6,1792,0,1.3328004e-07,12.8,18.1,13.1,L2,136663489,35960,50311,36814,33399,47579,34247,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_matrix_multiply,6,6,3584,0,1.3328004e-07,35.6,36.2,35.9,L3,99871816,97993,99612,98656,95119,96228,95766,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,6,3584,0,1.3328004e-07,37.4,38.0,37.7,L3,95012128,102850,104412,103632,99969,101564,100752,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,6,3584,0,1.8344927e-07,32.4,44.5,34.3,L3,104421298,89331,121941,94412,86316,118870,91543,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_matrix_multiply,6,6,7168,0,1.4057727e-07,71.9,72.6,72.2,L3,99235796,196402,198287,197232,193494,195326,194320,0,0,0,0,4000,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,6,7168,0,2.4027401e-07,74.9,84.4,75.7,L3,94718968,204590,230237,206632,201673,226864,203644,0,0,0,4000,0,4000,0,0,0,0,0,86016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,6,7168,0,1.8192999e-07,80.9,90.0,81.4,L3,88110925,220824,245521,222004,217971,242326,219084,0,0,0,4000,0,4000,0,0,0,0,0,86016,
c_avx_fixed_dimension_matrix_multiply,6,6,14336,0,2.4131143e-07,137.7,152.1,138.0,L3,103847185,374768,413896,375761,371796,410206,372814,0,0,0,8000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,6,14336,0,2.3841858e-07,203.7,214.9,204.5,L3,70096177,553978,584081,556026,550962,580872,553088,0,0,0,8000,0,8000,0,0,0,0,0,172032,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,6,14336,0,2.3848406e-07,159.3,168.8,160.0,L3,89596360,433309,459293,435343,430374,455941,432354,0,0,0,8000,0,8000,0,0,0,0,0,172032,
c_avx_fixed_dimension_matrix_multiply,6,6,28672,0,2.3841858e-07,419.6,443.2,429.2,L3,66804289,1139290,1203275,1165500,1136179,1199669,1160382,0,0,0,24000,0,20000,0,0,0,0,0,344064,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,6,28672,0,1.8848644e-07,351.5,378.6,359.7,L3,79710316,954676,1028338,977035,951740,1024127,973627,0,0,0,20000,0,16000,0,0,0,0,0,344064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,6,28672,0,2.3888379e-07,311.4,327.4,315.0,L3,91026268,845781,889616,855668,842788,885759,852530,0,0,0,16000,0,16000,0,0,0,0,0,344064,
c_avx_fixed_dimension_matrix_multiply,6,6,57344,0,2.3946401e-07,748.3,801.6,784.4,None,73109193,2031347,2175696,2129446,2025424,2170599,2124072,0,0,0,40000,0,40000,0,0,0,0,0,688128,
c_avx_fixed_dimension_accumulate_matrix_multiply,6,6,57344,0,2.4575624e-07,786.0,847.5,817.4,None,70156593,2133612,2300599,2218361,2127169,2293468,2213031,0,0,0,44000,0,40000,0,0,0,0,0,688128,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,6,6,57344,0,2.4575624e-07,916.7,973.8,940.2,None,60989138,2487850,2643446,2551594,2482152,2637121,2546046,0,0,0,48000,0,48000,0,0,0,0,0,688128,
c_avx_fixed_dimension_matrix_multiply,6,6,114688,0,2.3848406e-07,1400.5,1454.6,1436.4,None,79845500,3799791,3946561,3897755,3794645,3941666,3890822,0,0,0,72000,4000,72000,0,0,0,0,0,1376256,
