Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,448,0,3.6256091e-07,10.0,22.9,10.1,L2,44327908,27911,62907,28195,26307,61030,26551,29,0,0,4000,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,448,0,4.7683716e-07,6.5,9.8,6.6,L2,67894218,18475,27386,18670,16906,25608,17092,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,7,19,896,0,2.6656008e-07,25.0,46.2,25.7,L2,34832640,68545,126108,70536,66894,123598,68887,29,0,0,4000,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,896,0,3.6256091e-07,20.2,40.1,22.9,L2,39153139,55491,109680,62947,53825,107638,60893,52,0,0,4000,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,896,0,4.8054801e-07,13.5,25.4,14.3,L2,62631064,37490,69806,39662,35845,67860,37889,17,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,7,19,1792,0,2.6656008e-07,50.5,57.5,50.8,L3,35294002,137745,156772,138533,135921,154497,136699,0,0,0,0,4000,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,1792,0,4.7776757e-07,40.6,115.0,50.8,L3,35277327,111054,312871,138656,108983,310518,136528,58,0,0,0,4000,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,1792,0,6.0165456e-07,28.8,76.9,43.0,L3,41638106,79032,209492,117671,77236,207347,115573,88,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,7,19,3584,0,2.9950962e-07,104.9,193.4,112.0,L3,32001572,285307,525363,304700,283350,523069,302470,149,0,0,8000,0,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,3584,0,4.298152e-07,83.0,200.4,97.0,L3,36964649,225988,544464,263812,224156,540756,261923,82,0,0,8000,0,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,3584,0,5.9646538e-07,56.0,64.2,57.3,L3,62587315,152695,174977,156154,150714,172961,154291,0,0,0,4000,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,7,19,7168,0,3.7697288e-07,212.5,672.4,236.3,L3,30334706,577142,1825105,641819,575325,1818192,639039,180,0,0,20000,0,12000,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,7168,0,4.8054801e-07,167.8,564.0,186.8,L3,38373926,455854,1532175,507533,454015,1524999,505200,115,0,0,16000,0,8000,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,7168,0,5.3312016e-07,120.7,591.6,147.2,L3,48706406,328237,1605813,400090,326336,1600111,397640,126,0,0,8000,8000,8000,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,7,19,14336,0,3.6863437e-07,530.5,1373.3,567.5,L3,25263277,1440117,3726681,1540302,1436464,3715748,1535800,113,0,0,32000,4000,32000,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,14336,0,4.9151248e-07,492.5,1517.5,530.4,L3,27030059,1336909,4119889,1439651,1333539,4108961,1435134,79,0,0,32000,4000,28000,4000,0,0,0,0,200704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,14336,0,5.9901924e-07,292.9,1113.8,348.7,L3,41107517,795179,3022159,946683,792882,3009259,943265,107,0,0,24000,4000,20000,0,0,0,0,0,200704,
c_avx_fixed_dimension_matrix_multiply,7,19,28672,0,3.7697288e-07,1344.9,2216.1,1390.3,None,20622835,3648799,6011604,3771861,3643992,6006180,3766934,0,0,0,72000,0,72000,0,0,0,0,0,401408,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,28672,0,4.8054801e-07,1437.2,2493.6,1495.2,None,19175940,3898819,6764023,4056638,3894432,6759543,4052530,0,0,0,80000,0,76000,0,0,0,0,0,401408,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,28672,0,7.1525574e-07,939.0,1854.3,1180.8,None,24282707,2547873,5031712,3203362,2542869,5024808,3198621,12,0,0,60000,0,60000,0,0,0,0,0,401408,
c_avx_fixed_dimension_matrix_multiply,7,19,57344,0,3.6530645e-07,3235.8,3331.5,3276.2,None,17503210,8776811,9036291,8886541,8771246,9030173,8881402,0,0,0,164000,0,164000,0,0,0,0,0,802816,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,57344,0,4.9151248e-07,3409.6,3824.8,3723.4,None,15401062,9248072,10374173,10098998,9243087,10369528,10094294,0,0,0,188000,0,184000,0,0,0,0,0,802816,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,57344,0,7.1773496e-07,2960.8,4168.4,3115.1,None,18408614,8031350,11306265,8449393,8009783,11301061,8444467,17,0,0,176000,0,156000,0,0,0,0,0,802816,
c_avx_fixed_dimension_matrix_multiply,7,19,114688,0,4.9151248e-07,5476.1,5794.1,5660.7,None,20260252,14852554,15714817,15353087,14847282,15709900,15346638,0,0,0,280000,8000,284000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,19,114688,0,7.2512182e-07,5776.9,6052.3,5987.9,None,19153334,15669098,16415197,16240650,15663941,16410928,16235574,0,0,0,304000,0,300000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,19,114688,0,7.1773496e-07,4979.7,5175.8,5105.5,None,22463772,13507198,14037659,13847889,13501470,14033840,13842482,3,0,0,256000,4000,256000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_matrix_multiply,7,20,14,0,2.3841858e-07,0.8,1.0,0.8,L1,16826923,3008,3650,3030,1453,1913,1469,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,14,0,2.149076e-07,0.8,1.1,0.8,L1,18494055,2797,3955,2825,1263,2130,1271,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,14,0,3.6863437e-07,0.7,1.2,0.8,L1,18111255,2754,4095,2900,1176,1644,1265,0,0,0,0,0,0,0,0,0,0,0,196,
c_avx_fixed_dimension_matrix_multiply,7,20,28,0,2.682209e-07,1.6,2.3,1.7,L1,16938899,5233,7275,5282,3640,4679,3666,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,28,0,3.5762787e-07,1.0,1.8,1.2,L1,22480931,3507,5878,4239,1987,3945,2490,10,0,0,4000,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,28,0,2.6997432e-07,0.8,1.3,0.8,L1,35623410,2879,4524,2904,1334,2593,1350,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_matrix_multiply,7,20,56,0,2.5463115e-07,1.9,2.2,1.9,L1,28970512,5977,6759,6019,4401,4996,4437,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,56,0,2.6656008e-07,1.6,1.9,1.7,L1,33857316,5241,6015,5259,3679,4266,3689,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,56,0,3.6256091e-07,1.2,4.0,1.2,L1,47457627,3899,11597,3972,2387,9859,2420,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_matrix_multiply,7,20,112,0,2.6656008e-07,3.5,10.1,3.9,L1,28732683,10253,28235,11380,8661,26432,9717,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,112,0,3.5762787e-07,2.9,3.2,2.9,L1,38270972,8665,9566,8706,7117,7811,7145,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,112,0,4.8054801e-07,2.0,16.4,2.0,L1,56014004,6093,45256,6167,4565,10459,4624,0,0,0,4000,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_matrix_multiply,7,20,224,0,3.3717478e-07,6.6,16.0,7.2,L2,31267448,18724,44181,20254,17134,42323,18503,10,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,224,0,3.7697288e-07,5.5,7.2,5.5,L2,40638607,15578,20484,15731,14031,18546,14140,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,224,0,3.7697288e-07,3.6,6.4,5.2,L2,42998368,10618,19266,15001,9066,15982,13256,6,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,7,20,448,0,2.6656008e-07,13.0,21.7,13.2,L2,34027039,36029,59690,36573,34410,57666,34871,39,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,448,0,4.8054801e-07,10.7,27.1,11.9,L2,37650223,29701,74231,33065,28093,72535,31332,6,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,448,0,4.7706993e-07,6.8,12.1,6.9,L2,65097355,19319,33894,19441,17755,31922,17845,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,7,20,896,0,4.9151248e-07,25.5,46.5,28.4,L2,31549296,69884,127012,77902,68238,124950,75949,41,0,0,0,4000,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,896,0,4.8054801e-07,20.7,27.4,20.8,L2,43067606,57071,75173,57238,55398,73248,55564,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,896,0,4.8054801e-07,13.4,14.6,13.5,L2,66579974,37036,40438,37308,35361,38545,35624,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,7,20,1792,0,3.5762787e-07,53.9,108.3,62.5,L3,28655953,147126,307877,171963,145294,290016,168470,12,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,1792,0,4.7683716e-07,42.6,63.3,43.6,L3,41071244,116392,172618,119251,114570,170634,117181,51,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,1792,0,4.8514664e-07,28.4,46.8,29.8,L3,60207973,77706,127922,81629,75887,125792,79556,58,0,0,4000,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,7,20,3584,0,3.2098083e-07,114.1,273.5,127.3,L3,28153967,310353,743778,346266,308352,734215,343666,120,0,0,12000,0,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,3584,0,4.7683716e-07,86.2,121.9,90.0,L3,39841479,234637,331481,244778,232818,329178,242860,81,0,0,0,4000,4000,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,3584,0,7.3726875e-07,57.9,109.8,63.4,L3,56525956,157927,299353,172814,156081,296516,170785,58,0,0,4000,4000,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,7,20,7168,0,4.7689537e-07,222.6,566.0,252.6,L3,28372219,604594,1539130,686882,602785,1531454,683458,149,0,0,16000,4000,12000,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,7168,0,6.0271469e-07,174.0,694.2,202.6,L3,35383727,472924,1886349,550517,471026,1877592,546527,116,0,0,12000,4000,12000,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,7168,0,7.1525574e-07,126.1,263.7,143.0,L3,50142705,342868,716720,388632,340731,712623,385958,128,0,0,12000,0,8000,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,7,20,14336,0,3.6863437e-07,532.3,1307.2,556.2,L3,25775272,1444929,3547274,1509567,1441254,3539011,1506028,87,0,0,36000,0,32000,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,14336,0,4.8262285e-07,466.6,1259.4,493.6,L3,29042113,1266746,3417397,1340031,1263620,3406589,1337281,87,0,0,36000,0,28000,0,0,0,0,0,200704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,14336,0,7.1525574e-07,416.8,1207.3,477.7,L3,30011661,1131655,3275701,1296982,1127845,3268170,1292465,87,0,0,36000,0,28000,0,0,0,0,0,200704,
c_avx_fixed_dimension_matrix_multiply,7,20,28672,0,3.7697288e-07,1302.6,2210.4,1435.3,None,19975971,3534143,5996313,3894363,3529929,5991805,3889412,0,0,0,76000,0,76000,0,0,0,0,0,401408,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,28672,0,5.470979e-07,1460.4,2372.7,1528.8,None,18754928,3961657,6436006,4147163,3958051,6431563,4143572,0,0,0,80000,0,80000,0,0,0,0,0,401408,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,28672,0,7.1773496e-07,1102.2,2234.2,1263.8,None,22687493,2990517,6060343,3428813,2985619,6056127,3423615,12,0,0,64000,0,64000,0,0,0,0,0,401408,
c_avx_fixed_dimension_matrix_multiply,7,20,57344,0,4.7683716e-07,3291.2,3363.7,3337.2,None,17183460,8927997,9124528,9052619,8922894,9119596,9047268,0,0,0,168000,0,168000,0,0,0,0,0,802816,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,57344,0,5.0926229e-07,3299.1,3519.4,3444.6,None,16647492,8948391,9545879,9342990,8944083,9540717,9338716,0,0,0,172000,4000,172000,0,0,0,0,0,802816,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,57344,0,7.9968021e-07,4074.2,5571.2,4275.8,None,13411227,11050919,15110475,11597898,11045471,15106141,11592885,15,0,0,256000,4000,216000,0,0,0,0,0,802816,
c_avx_fixed_dimension_matrix_multiply,7,20,114688,0,4.9533753e-07,5473.8,6632.0,5664.2,None,20247894,14846404,17987719,15362952,14841969,17982717,15357669,0,0,0,292000,4000,284000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_accumulate_matrix_multiply,7,20,114688,0,6.9510361e-07,5381.3,6838.8,5621.9,None,20400355,14595706,18547967,15247820,14590417,18542888,15242976,0,0,0,292000,8000,284000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,7,20,114688,0,8.6785673e-07,4489.8,5783.3,4565.2,None,25121970,12177851,15686120,12383865,12172748,15677557,12371259,13,0,0,252000,8000,236000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_matrix_multiply,8,2,14,0,6.0068501e-08,0.3,0.5,0.3,L1,40935673,1675,2542,1691,149,267,155,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,14,0,6.0068501e-08,0.3,0.5,0.3,L1,40816327,1685,2145,1697,151,361,155,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,14,0,3.071953e-08,0.3,0.4,0.3,L1,41791045,1659,1959,1673,128,200,133,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,8,2,28,0,3.332001e-08,0.4,0.5,0.4,L1,75880759,1747,2206,1764,224,456,231,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,28,0,3.332001e-08,0.4,0.6,0.4,L1,65497076,1876,2565,1987,277,594,322,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,28,0,4.2146848e-08,0.4,0.5,0.4,L1,73011734,1778,2242,1842,238,339,266,4,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,8,2,56,0,6.143906e-08,0.4,0.6,0.4,L1,127562642,1941,2438,1952,414,722,419,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,56,0,6.143906e-08,0.4,0.7,0.5,L1,122270742,1951,2835,2008,414,969,468,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,56,0,6.143906e-08,0.5,0.6,0.5,L1,111000991,2096,2825,2215,490,773,537,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,8,2,112,0,6.0068501e-08,0.6,0.6,0.6,L1,198934281,2282,2735,2294,749,836,755,2,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,112,0,6.0068501e-08,0.6,0.7,0.6,L1,197879859,2280,2981,2299,754,1070,761,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,112,0,5.9633742e-08,0.5,0.8,0.5,L1,213333333,2173,3137,2196,646,1299,652,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,8,2,224,0,6.143906e-08,0.8,1.0,0.8,L1,272838002,2971,3685,2995,1439,1852,1451,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,224,0,6.143906e-08,0.8,1.0,0.9,L1,254980080,3067,3715,3147,1524,1993,1613,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,224,0,6.143906e-08,0.8,0.9,0.8,L1,284083703,2823,3668,2904,1291,1648,1370,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,8,2,448,0,6.0068501e-08,1.4,1.4,1.4,L2,328084951,4450,4781,4470,2892,2981,2909,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,448,0,6.0068501e-08,1.4,1.5,1.4,L2,316607774,4583,4998,4611,3018,3162,3046,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,448,0,6.0068501e-08,1.2,1.4,1.2,L2,359550562,4110,4780,4144,2554,2793,2587,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,8,2,896,0,6.143906e-08,2.5,2.9,2.5,L2,358830597,7474,8759,7542,5919,6134,5980,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,896,0,6.143906e-08,2.5,2.6,2.5,L2,352617080,7581,7989,7661,6011,6298,6088,6,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,896,0,6.143906e-08,2.2,2.8,2.3,L2,396372484,6784,8396,6902,5218,6599,5326,11,0,0,4000,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,8,2,1792,0,6.664002e-08,4.8,11.6,6.3,L2,285100628,13739,32254,17885,12126,30418,16103,11,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,1792,0,6.664002e-08,5.0,6.2,5.1,L2,348909657,14384,17598,14703,12834,15796,13133,12,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,1792,0,6.664002e-08,4.9,10.2,5.2,L2,347219531,14148,28444,14742,12576,26740,13150,11,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,8,2,3584,0,6.143906e-08,20.4,32.0,20.9,L3,171078069,56200,87547,57652,53842,85591,55783,29,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,3584,0,6.143906e-08,15.0,21.1,15.5,L3,231599354,41500,57904,42776,39647,56020,40952,40,0,0,0,4000,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,3584,0,6.143906e-08,15.2,19.1,15.9,L3,225564856,41978,52601,43900,40250,50789,42038,12,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,8,2,7168,0,6.664002e-08,42.6,58.2,43.5,L3,164622663,116260,158925,118914,114358,156368,117082,58,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,7168,0,6.664002e-08,31.6,99.0,33.5,L3,214235546,86627,269390,91571,84782,266327,89548,25,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,7168,0,6.664002e-08,34.5,70.6,35.8,L3,200489476,94530,192388,97799,92733,189069,95914,0,0,0,4000,0,0,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,8,2,14336,0,6.664002e-08,68.8,133.6,70.7,L3,202631839,187526,363287,192815,185463,360415,190626,70,0,0,4000,4000,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,14336,0,6.664002e-08,83.5,189.5,86.8,L3,165083313,227199,515490,236377,225372,508928,234332,41,0,0,4000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,14336,0,6.664002e-08,69.1,216.2,71.8,L3,199739458,188238,590500,196126,186292,584048,192835,29,0,0,8000,0,4000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,8,2,28672,0,6.664002e-08,142.5,733.2,171.6,L3,167047795,387243,1991813,466445,385352,1973204,463423,70,0,0,12000,0,8000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,28672,0,6.664002e-08,151.2,951.9,195.9,L3,146393269,412025,2584845,532222,408824,2571619,529616,128,0,0,16000,4000,12000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,28672,0,6.664002e-08,149.8,916.1,182.8,L3,156886349,407055,2489782,496518,404659,2471655,493723,128,0,0,20000,0,12000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,8,2,57344,0,8.4293696e-08,506.2,1622.1,662.4,None,86569133,1374254,4400619,1797767,1366749,4394927,1791699,178,0,0,36000,12000,36000,0,0,0,0,0,917504,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,57344,0,8.4293696e-08,490.9,1686.6,603.1,None,95081682,1332559,4575132,1637012,1327408,4569389,1631617,110,0,0,40000,8000,32000,4000,0,0,0,0,917504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,57344,0,6.664002e-08,485.2,1967.6,601.0,None,95411690,1317532,5340849,1631420,1312370,5329464,1627063,116,0,0,48000,0,36000,0,0,0,0,0,917504,772.8,764.4,903.2,816.6,898.8,854.2,887.7,826.4,1967.6,1017.1,800.4,745.3,756.2,811.0,877.5,846.0,873.7,859.0,777.0,618.7,547.9,485.2,559.1,666.4,723.9,1312.2,1579.0,625.5,515.6,528.2,580.2,486.5,572.5,494.6,568.8,583.3,514.0,513.8,504.7,530.0,540.8,500.1,565.5,518.4,505.7,547.6,488.4,560.0,493.8,573.4,
c_avx_fixed_dimension_matrix_multiply,8,2,114688,0,6.664002e-08,1308.9,2812.5,1353.8,None,84713519,3551235,7633247,3673181,3544266,7619054,3667903,126,0,0,84000,4000,76000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,2,114688,0,6.664002e-08,1314.5,2872.3,1377.0,None,83285677,3566363,7790773,3735971,3561700,7785934,3730811,81,0,0,76000,8000,76000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,2,114688,0,6.2447242e-08,1294.6,2951.5,1372.2,None,83577552,3513116,8005910,3723076,3507026,8000199,3717041,81,0,0,88000,0,76000,0,0,0,0,0,1835008,
c_avx_fixed_dimension_matrix_multiply,8,3,14,0,6.143906e-08,0.4,0.4,0.4,L1,37433155,1764,2195,1774,238,349,242,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,14,0,6.143906e-08,0.4,0.4,0.4,L1,37234043,1771,2076,1796,236,313,240,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,14,0,6.143906e-08,0.3,0.4,0.4,L1,39436620,1678,2192,1732,170,289,179,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,8,3,28,0,6.143906e-08,0.4,0.6,0.4,L1,63492063,1892,4799,2011,351,832,427,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,28,0,6.143906e-08,0.4,0.5,0.4,L1,67146283,1889,2319,1909,341,472,347,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,28,0,6.143906e-08,0.4,0.6,0.5,L1,62222222,1875,2565,2020,319,728,398,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,8,3,56,0,6.664002e-08,0.5,0.6,0.5,L1,108737864,2151,2490,2164,612,722,617,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,56,0,6.664002e-08,0.5,0.6,0.5,L1,108317215,2159,2568,2175,615,740,622,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,56,0,6.664002e-08,0.5,0.5,0.5,L1,119786096,1990,2839,2034,458,648,503,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,8,3,112,0,6.664002e-08,0.7,0.8,0.7,L1,155124654,2712,3120,2724,1168,1316,1179,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,112,0,6.664002e-08,0.7,0.8,0.7,L1,156643357,2686,2982,2714,1150,1283,1159,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,112,0,6.143906e-08,0.6,0.7,0.6,L1,178628389,2414,2836,2474,875,1045,924,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,8,3,224,0,6.664002e-08,1.1,1.6,1.1,L1,195547796,3818,5347,3873,2276,3354,2329,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,8,3,224,0,6.664002e-08,1.1,1.6,1.2,L1,193270060,3846,5303,3914,2295,3487,2349,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,8,3,224,0,6.664002e-08,0.9,1.0,0.9,L1,244942592,3192,3624,3253,1650,1851,1701,0,0,0,0,0,0,0,0,0,0,0,3584,
