Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,4,8,448,0,1.2731557e-07,4.2,4.3,4.3,L2,104819841,12752,13097,12850,10208,10410,10287,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,8,448,0,1.8128046e-07,3.9,4.0,3.9,L2,114886524,11768,12162,11830,9204,9411,9279,0,0,0,0,4000,0,0,0,0,0,0,3584,
c_avx_split_matrix_multiply,4,8,896,0,1.2287812e-07,11.6,11.8,11.7,L2,76768196,32710,33246,32911,30139,30518,30318,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_interleave_matrix_multiply,4,8,896,0,1.2287812e-07,11.2,20.6,11.2,L2,79658606,31624,57116,31768,29057,54245,29166,0,0,0,4000,0,0,0,0,0,0,0,7168,
c_avx_fma_interleave_matrix_multiply,4,8,896,0,1.2287812e-07,10.8,11.0,10.8,L2,82966804,30444,31105,30558,27855,28310,27948,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,4,8,896,0,1.2287812e-07,8.7,8.9,8.9,L2,101037438,24948,25554,25317,22400,22828,22745,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,8,896,0,1.7881393e-07,7.9,8.0,7.9,L2,112775330,22723,23167,22801,20168,20346,20238,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,8,896,0,1.8431719e-07,6.8,6.8,6.8,L2,132046275,19608,19870,19667,17026,17155,17087,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_split_matrix_multiply,4,8,1792,0,1.3328004e-07,22.8,36.6,23.0,L2,78048780,63208,100499,63558,60478,97529,60814,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_interleave_matrix_multiply,4,8,1792,0,1.3328004e-07,23.6,24.1,23.7,L2,75638942,65294,66855,65526,62636,63904,62895,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fma_interleave_matrix_multiply,4,8,1792,0,1.3328004e-07,21.1,21.5,21.2,L2,84618109,58524,59856,58709,55909,56898,56086,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,4,8,1792,0,1.3328004e-07,16.5,16.8,16.6,L2,107893311,46005,46976,46318,43368,44058,43709,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,8,1792,0,1.8848644e-07,15.3,25.0,15.4,L2,116594554,42780,69100,42959,40234,66305,40351,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,8,1792,0,1.8128046e-07,13.1,13.5,13.2,L2,135891408,36847,38044,37048,34259,35159,34434,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_split_matrix_multiply,4,8,3584,0,1.6858739e-07,46.9,57.3,47.1,L3,76169426,128549,156648,128941,125632,153589,126031,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_interleave_matrix_multiply,4,8,3584,0,1.6858739e-07,46.2,57.5,46.5,L3,77058697,126570,157391,127481,123640,154277,124502,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fma_interleave_matrix_multiply,4,8,3584,0,1.3328004e-07,48.8,49.2,49.0,L3,73149575,133657,134861,134239,130743,131857,131294,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,4,8,3584,0,1.6858739e-07,42.5,43.5,43.0,L3,83407999,116698,119164,117864,113851,116269,114989,0,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,8,3584,0,2.4027401e-07,30.7,30.9,30.8,L3,116286238,84669,85286,84913,81818,82415,82036,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,8,3584,0,2.4575624e-07,26.3,32.4,26.5,L3,135339765,72698,89325,73174,69802,86168,70264,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_split_matrix_multiply,4,8,7168,0,1.3328004e-07,93.7,97.9,94.0,L3,76217616,255588,266934,256466,252642,263930,253459,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_interleave_matrix_multiply,4,8,7168,0,1.3328004e-07,89.3,108.0,89.6,L3,80016075,243545,294179,244338,240611,291088,241325,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fma_interleave_matrix_multiply,4,8,7168,0,1.3328004e-07,84.1,100.3,84.5,L3,84843463,229624,273525,230542,226630,269917,227517,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,4,8,7168,0,1.3328004e-07,66.9,82.1,67.3,L3,106457554,182852,223952,183992,179862,220693,181032,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,8,7168,0,1.7943374e-07,61.3,71.6,61.5,L3,116596451,167535,195533,168080,164686,192386,165186,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,8,7168,0,2.4027401e-07,53.0,68.1,53.3,L3,134422264,145031,185976,145964,142180,182733,143055,0,0,0,0,0,0,0,0,0,0,0,57344,
c_avx_split_matrix_multiply,4,8,14336,0,2.3841858e-07,182.3,191.8,182.8,L3,78416572,495859,521515,497193,492933,518501,494228,0,0,0,8000,0,8000,0,0,0,0,0,114688,
c_avx_interleave_matrix_multiply,4,8,14336,0,2.3841858e-07,178.6,189.4,179.3,L3,79941338,485846,515183,487729,482883,511872,484773,0,0,0,8000,0,8000,0,0,0,0,0,114688,
c_avx_fma_interleave_matrix_multiply,4,8,14336,0,2.3841858e-07,166.5,187.1,166.9,L3,85876194,452995,508712,454103,450043,505112,451103,0,0,0,8000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,4,8,14336,0,2.3841858e-07,132.8,144.1,133.5,L3,107366064,361608,392166,363473,358704,388819,360504,0,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,8,14336,0,2.4027401e-07,121.8,131.1,122.4,L3,117156727,331742,356802,333218,328786,353676,330271,0,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,8,14336,0,2.4575624e-07,104.4,113.9,104.9,L3,136613350,284460,310351,285913,281540,307099,283029,0,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_split_matrix_multiply,4,8,28672,0,2.4575624e-07,379.8,402.3,384.0,L3,74667444,1031426,1092698,1042783,1028183,1088289,1039589,0,0,0,20000,0,20000,0,0,0,0,0,229376,
c_avx_interleave_matrix_multiply,4,8,28672,0,2.4575624e-07,364.1,383.1,366.6,L3,78216344,988667,1040466,995504,985667,1037416,992592,0,0,0,20000,0,16000,0,0,0,0,0,229376,
c_avx_fma_interleave_matrix_multiply,4,8,28672,0,2.4575624e-07,342.0,381.2,346.5,L3,82755117,928934,1035544,941028,925788,1031341,937817,0,0,0,16000,0,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,4,8,28672,0,2.4575624e-07,281.7,305.0,286.5,L3,100071200,765178,829260,778408,762185,824337,775274,0,0,0,12000,0,12000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,8,28672,0,2.4575624e-07,267.2,305.8,277.9,L3,103173989,726083,831062,755071,723099,827568,751599,0,0,0,12000,4000,12000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,8,28672,0,3.5996791e-07,229.1,266.3,232.9,L3,123084320,622759,723751,633155,619735,720724,630184,0,0,0,12000,0,12000,0,0,0,0,0,229376,
c_avx_split_matrix_multiply,4,8,57344,0,2.4575624e-07,842.5,902.7,876.3,None,65439374,2287104,2451353,2378328,2282088,2444975,2373014,0,0,0,44000,0,44000,0,0,0,0,0,458752,
c_avx_interleave_matrix_multiply,4,8,57344,0,2.4575624e-07,874.1,949.7,914.5,None,62707361,2372433,2577923,2482353,2367770,2573060,2476946,0,0,0,48000,0,44000,0,0,0,0,0,458752,
c_avx_fma_interleave_matrix_multiply,4,8,57344,0,2.4575624e-07,855.8,901.3,885.3,None,64773999,2322471,2445927,2402339,2316714,2441347,2397505,0,0,0,44000,0,44000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,4,8,57344,0,2.4575624e-07,704.2,760.5,733.2,None,78215171,1911462,2064183,1989913,1907458,2059536,1985177,0,0,0,36000,0,36000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,8,57344,0,2.4575624e-07,686.9,736.4,715.4,None,80152130,1864476,1998832,1941935,1860396,1994549,1936740,0,0,0,36000,4000,36000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,8,57344,0,3.7697288e-07,599.9,650.4,632.1,None,90726928,1628721,1765547,1715782,1624514,1760088,1711488,0,0,0,32000,0,32000,0,0,0,0,0,458752,
c_avx_split_matrix_multiply,4,8,114688,0,2.4575624e-07,2206.2,2307.0,2248.7,None,51001663,5984942,6258611,6100689,5978061,6250514,6092029,0,0,0,112000,4000,112000,0,0,0,0,0,917504,
c_avx_interleave_matrix_multiply,4,8,114688,0,2.4575624e-07,1943.4,2030.2,1984.2,None,57799270,5271967,5507481,5382898,5264446,5502045,5372228,0,0,0,100000,0,96000,0,0,0,0,0,917504,
c_avx_fma_interleave_matrix_multiply,4,8,114688,0,2.4131143e-07,1621.1,1669.0,1653.6,None,69357583,4399829,4529155,4486706,4390478,4521102,4479143,0,0,0,80000,4000,84000,0,0,0,0,0,917504,
c_avx_fixed_dimension_matrix_multiply,4,8,114688,0,2.4575624e-07,1339.7,1405.9,1372.9,None,83535426,3635101,3815092,3725726,3628730,3807955,3718288,0,0,0,68000,4000,68000,0,0,0,0,0,917504,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,8,114688,0,2.4575624e-07,1346.0,1411.8,1374.3,None,83451818,3652236,3831685,3729062,3646302,3823256,3722891,0,0,0,68000,0,68000,0,0,0,0,0,917504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,8,114688,0,3.5768943e-07,1187.0,1246.6,1207.7,None,94960521,3220845,3382566,3277110,3214450,3375264,3270582,0,0,0,60000,0,60000,0,0,0,0,0,917504,
c_avx_fixed_dimension_matrix_multiply,4,9,14,0,7.4505806e-08,0.7,0.8,0.7,L1,20172911,3122,3414,3134,597,740,604,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,9,14,0,1.20137e-07,0.7,0.8,0.7,L1,20833333,3055,3378,3075,541,732,546,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,9,14,0,1.2202814e-07,0.6,0.8,0.6,L1,21588281,2993,3396,3017,466,676,472,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,4,9,28,0,1.2287812e-07,0.8,0.9,0.8,L1,33939394,3471,3924,3489,946,1104,959,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,9,28,0,1.8848644e-07,0.8,0.9,0.8,L1,35714286,3355,3798,3380,848,983,856,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,9,28,0,1.802055e-07,0.7,0.8,0.7,L1,37609134,3253,3856,3273,721,881,735,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,4,9,56,0,1.2731557e-07,1.1,1.2,1.1,L1,50587173,4225,4649,4247,1715,1915,1729,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,9,56,0,1.4901161e-07,1.0,1.1,1.0,L1,53691275,4058,4470,4078,1548,1715,1560,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,9,56,0,1.8128046e-07,0.9,1.0,1.0,L1,58608059,3820,4401,3847,1296,1475,1312,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,4,9,112,0,1.3328004e-07,1.7,1.8,1.7,L1,66213420,5802,6201,5840,3277,3521,3305,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,9,112,0,1.4901161e-07,1.6,2.3,1.6,L1,71748879,5463,7605,5485,2946,4843,2960,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,9,112,0,1.7881393e-07,1.4,1.7,1.4,L1,80895630,4984,5848,5009,2450,3172,2468,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,4,9,224,0,1.2065571e-07,3.1,3.5,3.1,L1,72409892,9600,10797,9647,7040,8074,7083,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,9,224,0,1.7943374e-07,2.6,3.3,2.6,L1,85235921,8346,10174,8383,5810,7466,5829,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,9,224,0,1.8848644e-07,2.4,2.7,2.4,L1,92200041,7741,8826,7846,5182,6066,5274,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,4,9,448,0,1.2287812e-07,5.3,5.4,5.3,L2,84448633,15565,15970,15643,13030,13203,13096,0,0,0,4000,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,9,448,0,1.3328004e-07,4.7,4.9,4.7,L2,94395280,14042,14549,14126,11502,11744,11569,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,9,448,0,1.8070538e-07,4.0,4.1,4.1,L2,110440035,12152,12412,12272,9591,9855,9708,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,4,9,896,0,1.7881393e-07,10.0,19.4,10.0,L2,89613442,28262,53857,28373,25712,51098,25820,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,9,896,0,1.8128046e-07,8.9,9.0,8.9,L2,100662847,25296,25758,25401,22721,22959,22824,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,9,896,0,2.149076e-07,7.4,7.5,7.4,L2,120779133,21266,21653,21378,18716,18899,18814,0,0,0,0,4000,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,4,9,1792,0,1.8848644e-07,20.3,20.7,20.4,L2,87823764,56232,57567,56593,53651,54751,54002,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,9,1792,0,2.4027401e-07,17.3,17.5,17.3,L2,103512015,48079,49042,48219,45474,46110,45614,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,9,1792,0,2.3850768e-07,14.3,14.6,14.4,L2,124177119,40155,40956,40405,37548,38137,37820,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,4,9,3584,0,2.4575624e-07,51.6,52.1,51.8,L3,69126468,141254,142636,141955,138370,139621,139044,0,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,9,3584,0,2.4027401e-07,35.2,35.6,35.5,L3,101081607,96916,97945,97497,94046,95015,94631,0,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,9,3584,0,2.4575624e-07,30.2,30.6,30.4,L3,117819162,83281,84623,83843,80392,81469,80972,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,4,9,7168,0,2.4575624e-07,103.6,107.1,103.9,L3,68963195,282350,291764,283235,279405,281667,280307,0,0,0,4000,4000,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,9,7168,0,2.4575624e-07,70.2,80.9,70.6,L3,101490931,191787,220722,192955,188924,217727,189982,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,9,7168,0,2.5288108e-07,62.1,71.4,62.7,L3,114253835,169712,194850,171484,166836,191826,168598,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,4,9,14336,0,2.3841858e-07,174.2,183.9,174.7,L3,82051047,473844,500093,475253,470854,496659,472274,0,0,0,8000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,9,14336,0,2.4575624e-07,141.8,158.6,143.2,L3,100120471,386066,431349,389739,383076,428365,386748,0,0,0,8000,0,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,9,14336,0,2.5463115e-07,121.7,135.9,122.6,L3,116976529,331498,369916,333686,328614,366502,330779,0,0,0,4000,4000,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,4,9,28672,0,2.4668623e-07,339.2,364.4,346.4,L3,82774469,921309,989696,940818,918309,986359,937437,0,0,0,16000,0,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,9,28672,0,2.8115454e-07,347.2,375.5,355.9,L3,80565125,943124,1019974,966574,940119,1016001,963476,0,0,0,20000,0,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,9,28672,0,4.7776757e-07,269.9,306.0,278.7,L3,102866020,733317,831199,757334,729941,827765,754252,0,0,0,12000,0,12000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,4,9,57344,0,2.4575624e-07,797.1,871.7,843.1,None,68012631,2163611,2365846,2288199,2158490,2360994,2283025,0,0,0,36000,8000,40000,0,0,0,0,0,458752,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,9,57344,0,2.6656008e-07,764.6,855.0,802.6,None,71449976,2076807,2320260,2178540,2062036,2315477,2173619,0,0,0,40000,0,40000,0,0,0,0,0,458752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,9,57344,0,3.5956288e-07,622.2,726.3,658.5,None,87082764,1689253,1971624,1787518,1684939,1967241,1782943,0,0,0,32000,0,32000,0,0,0,0,0,458752,
c_avx_fixed_dimension_matrix_multiply,4,9,114688,0,2.4575624e-07,1878.6,2044.8,1979.7,None,57932068,5096800,5547887,5371082,5089806,5540628,5363605,0,0,0,100000,0,96000,0,0,0,0,0,917504,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,9,114688,0,2.4575624e-07,1580.0,1719.8,1696.5,None,67603389,4286917,4666000,4602522,4280047,4660380,4595923,0,0,0,80000,4000,84000,0,0,0,0,0,917504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,9,114688,0,3.6256091e-07,1339.6,1462.5,1404.8,None,81637476,3634661,3968739,3811624,3626447,3960662,3805620,0,0,0,68000,4000,72000,0,0,0,0,0,917504,
c_avx_fixed_dimension_matrix_multiply,4,10,14,0,1.3328004e-07,0.7,0.9,0.7,L1,19243986,3209,3818,3233,684,1128,692,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,10,14,0,1.7896909e-07,0.7,0.8,0.7,L1,20172911,3137,3417,3149,593,775,599,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,10,14,0,2.3853497e-07,0.7,0.8,0.7,L1,20895522,3043,3441,3082,509,725,518,0,0,0,0,0,0,0,0,0,0,0,112,
c_avx_fixed_dimension_matrix_multiply,4,10,28,0,1.3328004e-07,0.9,1.0,0.9,L1,32183908,3585,3961,3612,1070,1243,1086,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,10,28,0,1.20137e-07,0.8,0.9,0.8,L1,34271726,3437,3852,3468,936,1109,945,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,10,28,0,1.7943374e-07,0.8,0.9,0.8,L1,35943517,3314,3709,3376,793,973,809,0,0,0,0,0,0,0,0,0,0,0,224,
c_avx_fixed_dimension_matrix_multiply,4,10,56,0,1.1920929e-07,1.2,1.3,1.2,L1,46627810,4490,4828,4510,1963,2159,1984,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,10,56,0,1.3328004e-07,1.1,1.2,1.1,L1,50701675,4231,4540,4248,1717,1869,1725,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,10,56,0,2.0874926e-07,1.0,10.0,1.1,L1,53130930,4068,28429,4119,1513,25743,1554,0,0,0,0,0,0,0,0,0,0,0,448,
c_avx_fixed_dimension_matrix_multiply,4,10,112,0,2.4575624e-07,1.9,2.0,1.9,L1,59829060,6299,6647,6331,3768,3966,3798,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,10,112,0,1.3328004e-07,1.7,2.4,1.7,L1,66508314,5794,7890,5825,3273,5202,3291,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,10,112,0,1.7896909e-07,1.5,1.8,1.5,L1,74866310,5258,6283,5326,2716,3606,2754,0,0,0,0,0,0,0,0,0,0,0,896,
c_avx_fixed_dimension_matrix_multiply,4,10,224,0,1.3498716e-07,3.3,3.6,3.3,L1,68292683,10110,11258,10149,7559,8499,7590,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,10,224,0,1.8848644e-07,2.8,3.0,2.9,L1,78362778,8975,9504,9014,6433,6784,6455,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,10,224,0,1.7943374e-07,2.5,3.1,2.5,L1,90486770,7906,9571,7987,5334,6994,5387,0,0,0,0,0,0,0,0,0,0,0,1792,
c_avx_fixed_dimension_matrix_multiply,4,10,448,0,2.4575624e-07,6.1,6.2,6.1,L2,73178700,17773,18231,17858,15229,15458,15305,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,10,448,0,1.8128046e-07,5.2,5.3,5.2,L2,85447263,15424,15757,15475,12866,12991,12921,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,10,448,0,2.3841858e-07,4.5,4.6,4.5,L2,99921936,13365,13718,13420,10797,10957,10850,0,0,0,0,0,0,0,0,0,0,0,3584,
c_avx_fixed_dimension_matrix_multiply,4,10,896,0,1.4057727e-07,11.4,11.5,11.4,L2,78493211,32080,32552,32218,29531,29768,29660,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,10,896,0,2.4027401e-07,9.8,11.9,9.9,L2,90327133,27881,33686,28165,25342,30831,25589,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,10,896,0,2.4131143e-07,8.3,8.5,8.4,L2,106520835,23858,24461,24070,21302,21630,21505,0,0,0,0,0,0,0,0,0,0,0,7168,
c_avx_fixed_dimension_matrix_multiply,4,10,1792,0,2.3888379e-07,22.3,32.3,22.4,L2,80150282,61644,88933,61928,58995,85969,59263,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,10,1792,0,2.4575624e-07,19.2,27.5,19.3,L2,92962934,53429,75831,53589,50741,73022,50892,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,10,1792,0,2.4978897e-07,16.3,16.7,16.4,L2,109175094,45527,46803,45796,42936,43901,43186,0,0,0,0,0,0,0,0,0,0,0,14336,
c_avx_fixed_dimension_matrix_multiply,4,10,3584,0,2.4575624e-07,57.5,66.9,57.9,L3,61909451,157367,182860,158351,154388,179729,155439,0,0,0,4000,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,10,3584,0,2.4257332e-07,41.6,50.5,42.1,L3,85030665,114214,138331,115647,111337,135230,112775,0,0,0,0,0,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,10,3584,0,3.5886748e-07,35.3,36.0,35.6,L3,100778899,97111,99163,97817,94226,96008,94891,0,0,0,0,4000,0,0,0,0,0,0,28672,
c_avx_fixed_dimension_matrix_multiply,4,10,7168,0,2.4027401e-07,92.0,108.4,92.6,L3,77441241,250961,295257,252408,248019,291760,249469,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,10,7168,0,2.3888379e-07,80.3,96.0,80.8,L3,88754063,219109,261886,220402,216199,258481,217461,0,0,0,4000,0,4000,0,0,0,0,0,57344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,10,7168,0,2.9886024e-07,68.8,82.0,69.4,L3,103291256,187899,223921,189567,184896,220588,186664,0,0,0,4000,0,0,0,0,0,0,0,57344,
c_avx_fixed_dimension_matrix_multiply,4,10,14336,0,2.4575624e-07,191.8,209.8,193.3,L3,74158565,521552,570529,525652,518628,567181,522728,0,0,0,8000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,10,14336,0,2.6656008e-07,159.8,174.6,160.8,L3,89138707,434917,475068,437563,431942,471765,434597,0,0,0,8000,0,8000,0,0,0,0,0,114688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,10,14336,0,3.6863437e-07,141.5,150.3,142.5,L3,100574219,385267,408986,388003,382265,405387,385011,0,0,0,4000,4000,4000,0,0,0,0,0,114688,
c_avx_fixed_dimension_matrix_multiply,4,10,28672,0,2.6656008e-07,411.2,457.2,420.1,None,68253260,1116862,1241777,1140575,1113531,1238143,1137508,0,0,0,20000,0,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_accumulate_matrix_multiply,4,10,28672,0,3.5793818e-07,398.1,432.2,406.6,None,70517172,1081109,1173511,1104089,1078040,1169937,1100397,0,0,0,20000,0,20000,0,0,0,0,0,229376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,4,10,28672,0,3.6256091e-07,301.3,398.9,311.6,None,92018948,818574,1083281,846451,815579,1079430,843264,0,0,0,16000,0,16000,0,0,0,0,0,229376,
c_avx_fixed_dimension_matrix_multiply,4,10,57344,0,2.4575624e-07,1002.4,1111.5,1071.4,None,53524242,2721052,3016333,2907850,2713957,3009541,2901653,0,0,0,56000,0,52000,0,0,0,0,0,458752,
